SOC 	1		
I	18		
Temperature	303		
8446.23834	4.148316383			
8446.33734	4.148465157			
8446.43804	4.148383141			
8446.53664	4.148570061			
8446.63814	4.148465157			
8446.73644	4.14852047			
8446.83654	4.148646355			
8446.93734	4.148482323			
8447.03714	4.148737907			
8447.13644	4.148524284			
8447.23724	4.148667336			
8447.33814	4.148867607			
8447.43644	4.148688316			
8447.53654	4.148913383			
8447.63724	4.148715019			
8447.73814	4.148913383			
8447.83814	4.148993492			
8447.93644	4.148812294			
8448.03724	4.149029732			
8448.13804	4.148903847			
8448.23654	4.14905262			
8448.33634	4.148980141			
8448.43814	4.148964882			
8448.53654	4.14908886			
8448.63804	4.149022102			
8448.73654	4.149277687			
8448.83664	4.149100304			
8448.93724	4.149102211			
8449.03804	4.149283409			
8449.13644	4.149155617			
8449.23664	4.149329185			
8449.33804	4.14914608			
8449.43644	4.149140358			
8449.53804	4.149333			
8449.63654	4.149205208			
8449.73724	4.14934063			
8449.83654	4.149289131			
8449.93724	4.149296761			
8450.03804	4.149487495			
8450.13794	4.149302483			
8450.23734	4.14952755			
8450.33794	4.149409294			
8450.43644	4.149388313			
8450.53814	4.149626732			
8450.63644	4.14939785			
8450.73724	4.149664879			
8450.83654	4.14949894			
8450.93724	4.149508476			
8451.03794	4.149701118			
8451.13654	4.149573326			
8451.23734	4.149781227			
8451.33804	4.149531364			
8451.43644	4.149744987			
8451.53734	4.149758339			
8451.63644	4.149605751			
8451.73724	4.149804115			
8451.83804	4.149624825			
8451.93734	4.149802208			
8452.03804	4.149827003			
8452.13814	4.149722099			
8452.23724	4.149973869			
8452.33804	4.149762154			
8452.43644	4.149931908			
8452.53804	4.149916649			
8452.63724	4.149859428			
8452.73814	4.150025368			
8452.83824	4.149874687			
8452.93654	4.15003109			
8453.03714	4.149870872			
8453.13794	4.149905205			
8453.23654	4.150132179			
8453.33724	4.15003109			
8453.43804	4.150132179			
8453.53724	4.150021553			
8453.63804	4.150021553			
8453.73804	4.150176048			
8453.83894	4.150071144			
8453.93664	4.150221825			
8454.03804	4.150080681			
8454.13644	4.150147438			
8454.23734	4.150212288			
8454.33804	4.150135994			
8454.43654	4.150296211			
8454.53804	4.150219917			
8454.63824	4.150250435			
8454.73724	4.150429726			
8454.83894	4.150231361			
8454.93724	4.150383949			
8455.03794	4.150280952			
8455.13794	4.150362968			
8455.23724	4.150446892			
8455.33814	4.150210381			
8455.43644	4.150435448			
8455.53804	4.150271416			
8455.63654	4.15050602			
8455.73724	4.150416374			
8455.83894	4.150273323			
8455.93794	4.150546074			
8456.03644	4.150393486			
8456.13644	4.150567055			
8456.23804	4.150507927			
8456.33654	4.150349617			
8456.43734	4.150641441			
8456.53654	4.150416374			
8456.63664	4.150626183			
8456.73814	4.150540352			
8456.83644	4.150353432			
8456.93794	4.150744438			
8457.03734	4.150538445			
8457.13804	4.150670052			
8457.23654	4.150486946			
8457.33714	4.150519371			
8457.43814	4.150746346			
8457.53734	4.150570869			
8457.63704	4.150794029			
8457.73644	4.150601387			
8457.83644	4.150631905			
8457.93724	4.150895119			
8458.03734	4.150662422			
8458.13804	4.150862694			
8458.23734	4.150609016			
8458.33804	4.150704384			
8458.43654	4.150845528			
8458.53804	4.150687218			
8458.63654	4.150910378			
8458.73734	4.150719643			
8458.83804	4.150774956			
8458.93804	4.150933266			
8459.03644	4.150761604			
8459.13734	4.151061058			
8459.23794	4.150845528			
8459.33814	4.150992393			
8459.43724	4.150979042			
8459.53804	4.150938988			
8459.63734	4.15097332			
8459.73804	4.150918007			
8459.83644	4.151059151			
8459.93634	4.150931358			
8460.03714	4.150959969			
8460.13814	4.151032448			
8460.23654	4.15090847			
8460.33714	4.151078224			
8460.43814	4.150954247			
8460.53724	4.150931358			
8460.63724	4.151158333			
8460.73654	4.150868416			
8460.83654	4.151104927			
8460.93734	4.150965691			
8461.03804	4.151036263			
8461.13644	4.15118885			
8461.23734	4.151005745			
8461.33804	4.151190758			
8461.43654	4.150994301			
8461.53784	4.151099205			
8461.63654	4.151190758			
8461.73724	4.151059151			
8461.83714	4.151286125			
8461.93734	4.151057243			
8462.03804	4.151148796			
8462.13644	4.151240349			
8462.23734	4.15110302			
8462.33794	4.151352882			
8462.43724	4.151152611			
8462.53644	4.151286125			
8462.63724	4.151286125			
8462.73804	4.151150703			
8462.83644	4.151417732			
8462.93744	4.15116787			
8463.03654	4.151431084			
8463.13734	4.151345253			
8463.23804	4.151221275			
8463.33794	4.15144825			
8463.43714	4.151211739			
8463.53644	4.151503563			
8463.63634	4.151328087			
8463.73814	4.151242256			
8463.83814	4.151494026			
8463.93814	4.151274681			
8464.03644	4.151535988			
8464.13724	4.151345253			
8464.23804	4.151293755			
8464.33644	4.1515131			
8464.43734	4.151364326			
8464.53644	4.15163517			
8464.63654	4.151356697			
8464.73804	4.151379585			
8464.83804	4.151560783			
8464.93804	4.151379585			
8465.03644	4.151583672			
8465.13714	4.151455879			
8465.23704	4.1515131			
8465.33644	4.151589394			
8465.43724	4.151473045			
8465.53644	4.151656151			
8465.63734	4.151488304			
8465.73814	4.151522636			
8465.83654	4.151627541			
8465.93654	4.151532173			
8466.03744	4.151652336			
8466.13794	4.151501656			
8466.23634	4.15167141			
8466.33734	4.15163517			
8466.43734	4.151499748			
8466.53724	4.151686668			
8466.63804	4.151532173			
8466.73814	4.151743889			
8466.83734	4.151638985			
8466.93664	4.151587486			
8467.03814	4.151787758			
8467.13654	4.151602745			
8467.23724	4.151749611			
8467.33644	4.151705742			
8467.43734	4.151602745			
8467.53634	4.151762962			
8467.63724	4.151648521			
8467.73804	4.151844978			
8467.83654	4.151743889			
8467.93804	4.151637077			
8468.03724	4.1518507			
8468.13744	4.151667595			
8468.23644	4.151823997			
8468.33804	4.151654243			
8468.43644	4.151661873			
8468.53814	4.151831627			
8468.63634	4.15170002			
8468.73724	4.151917458			
8468.83794	4.151650429			
8468.93804	4.151755333			
8469.03634	4.15191555			
8469.13714	4.15170002			
8469.23804	4.151955605			
8469.33644	4.151745796			
8469.43734	4.151839256			
8469.53644	4.15194416			
8469.63724	4.151787758			
8469.73814	4.151970863			
8469.83654	4.151818275			
8469.93644	4.151862144			
8470.03724	4.1519804			
8470.13804	4.151810646			
8470.23644	4.15207386			
8470.33724	4.151795387			
8470.43804	4.152054787			
8470.53734	4.151936531			
8470.63804	4.151879311			
8470.73644	4.152024269			
8470.83724	4.151957512			
8470.93714	4.152060509			
8471.03804	4.152056694			
8471.13644	4.151906013			
8471.23654	4.152012825			
8471.33964	4.151906013			
8471.43654	4.152096748			
8471.53754	4.15185833			
8471.63644	4.151934624			
8471.73734	4.152150154			
8471.83804	4.151917458			
8471.93714	4.152155876			
8472.03804	4.151946068			
8472.13654	4.151970863			
8472.23724	4.152146339			
8472.33724	4.151913643			
8472.43644	4.15216732			
8472.53814	4.151967049			
8472.63644	4.152026176			
8472.73714	4.152199745			
8472.83704	4.151955605			
8472.93804	4.152247429			
8473.03644	4.152024269			
8473.13724	4.152157784			
8473.23734	4.152142525			
8473.33654	4.152012825			
8473.43734	4.152346611			
8473.53784	4.152031898			
8473.63734	4.152153969			
8473.73724	4.152224541			
8473.83634	4.152050972			
8473.93644	4.152300835			
8474.03724	4.152108192			
8474.13794	4.152262688			
8474.23814	4.152226448			
8474.33724	4.152125359			
8474.43804	4.152302742			
8474.53724	4.152108192			
8474.63794	4.152365685			
8474.73654	4.15216732			
8474.83724	4.152142525			
8474.93654	4.152413368			
8475.03734	4.152171135			
8475.13804	4.15235424			
8475.23644	4.152256966			
8475.33714	4.152228355			
8475.43794	4.152407646			
8475.53644	4.152132988			
8475.63804	4.152359962			
8475.73654	4.152243614			
8475.83724	4.152293205			
8475.93634	4.152474403			
8476.03724	4.15232563			
8476.13804	4.152434349			
8476.23794	4.152338982			
8476.33734	4.152249336			
8476.43814	4.152379036			
8476.53624	4.152344704			
8476.63804	4.152567863			
8476.73644	4.152308464			
8476.83624	4.152398109			
8476.93734	4.152420998			
8477.03814	4.152323723			
8477.13784	4.152499199			
8477.23724	4.152289391			
8477.33804	4.152411461			
8477.43634	4.152466774			
8477.53794	4.152230263			
8477.63724	4.152571678			
8477.73794	4.152327538			
8477.83644	4.152474403			
8477.93644	4.152373314			
8478.03724	4.152365685			
8478.13804	4.152571678			
8478.23654	4.152319908			
8478.33734	4.152586937			
8478.43814	4.152472496			
8478.53724	4.152371407			
8478.63804	4.152623177			
8478.73804	4.152441978			
8478.83724	4.15261364			
8478.93644	4.152459145			
8479.03634	4.15233326			
8479.13814	4.152626991			
8479.23634	4.15241909			
8479.33724	4.152663231			
8479.43804	4.152472496			
8479.53724	4.15241909			
8479.63804	4.152571678			
8479.73644	4.152396202			
8479.83724	4.152663231			
8479.93724	4.15245533			
8480.03814	4.15245533			
8480.13654	4.152590752			
8480.23724	4.152504921			
8480.33824	4.152657509			
8480.43724	4.152503014			
8480.53654	4.152504921			
8480.63624	4.152680397			
8480.73814	4.152504921			
8480.83804	4.152720451			
8480.93644	4.152474403			
8481.03704	4.152556419			
8481.13944	4.152720451			
8481.23644	4.152554512			
8481.33964	4.152737617			
8481.43644	4.152625084			
8481.53734	4.152745247			
8481.63644	4.152703285			
8481.73654	4.152558327			
8481.83804	4.152710915			
8481.93714	4.15258503			
8482.03804	4.152766228			
8482.13644	4.152667046			
8482.23724	4.152565956			
8482.33804	4.152834892			
8482.43634	4.152686119			
8482.53714	4.15276432			
8482.63724	4.152634621			
8482.73804	4.152630806			
8482.83654	4.152762413			
8482.93644	4.152647972			
8483.03644	4.152812004			
8483.13804	4.152602196			
8483.23654	4.152611732			
8483.33634	4.152825356			
8483.43804	4.152638435			
8483.53634	4.1528368			
8483.63804	4.152640343			
8483.73814	4.152653694			
8483.83714	4.152815819			
8483.93644	4.152623177			
8484.03804	4.152810097			
8484.13644	4.152661324			
8484.23724	4.152716637			
8484.33804	4.152848244			
8484.43634	4.152661324			
8484.53794	4.152911186			
8484.63814	4.152703285			
8484.73724	4.152817726			
8484.83734	4.152819633			
8484.93804	4.152741432			
8485.03644	4.15292263			
8485.13724	4.152720451			
8485.23804	4.152913094			
8485.33654	4.152916908			
8485.43714	4.152724266			
8485.53784	4.152951241			
8485.63734	4.152768135			
8485.73744	4.152972221			
8485.83644	4.152895927			
8485.93644	4.152878761			
8486.03634	4.152941704			
8486.13804	4.152804375			
8486.23644	4.152955055			
8486.33744	4.152878761			
8486.43714	4.152810097			
8486.53724	4.153002739			
8486.63734	4.152823448			
8486.73644	4.153048515			
8486.83624	4.152810097			
8486.93714	4.152812004			
8487.03714	4.153058052			
8487.13644	4.152899742			
8487.23724	4.153063774			
8487.33804	4.152808189			
8487.43644	4.152878761			
8487.53754	4.153058052			
8487.63714	4.153008461			
8487.73794	4.153006554			
8487.83784	4.152932167			
8487.93714	4.152884483			
8488.03654	4.153040886			
8488.13724	4.152899742			
8488.23734	4.153077126			
8488.33724	4.152932167			
8488.43804	4.152989388			
8488.53724	4.153056145			
8488.63794	4.152867317			
8488.73654	4.153096199			
8488.83724	4.152955055			
8488.93634	4.15310955			
8489.03804	4.153048515			
8489.13644	4.152869225			
8489.23724	4.153122902			
8489.33804	4.152932167			
8489.43644	4.153183937			
8489.53804	4.152960777			
8489.63634	4.152934074			
8489.73734	4.153122902			
8489.83804	4.152939796			
8489.93734	4.153195381			
8490.03804	4.153035164			
8490.13644	4.15295887			
8490.23634	4.153204918			
8490.33814	4.152955055			
8490.43794	4.153134346			
8490.53814	4.153090477			
8490.63654	4.152974129			
8490.73724	4.153176308			
8490.83794	4.152993202			
8490.93734	4.153248787			
8491.03804	4.153027534			
8491.13644	4.152947426			
8491.23624	4.153103828			
8491.33654	4.15311718			
8491.43724	4.153166771			
8491.53644	4.152993202			
8491.63734	4.15301609			
8491.73814	4.153279305			
8491.83644	4.153012276			
8491.93644	4.153250694			
8492.03724	4.15305233			
8492.13804	4.153115273			
8492.23654	4.153260231			
8492.33734	4.153111458			
8492.43794	4.153241158			
8492.53734	4.153065681			
8492.63804	4.15323925			
8492.73644	4.15326786			
8492.83724	4.153159142			
8492.93634	4.1533041			
8493.03734	4.153147697			
8493.13804	4.153241158			
8493.23834	4.153229713			
8493.33734	4.153166771			
8493.43804	4.153347969			
8493.53714	4.153100014			
8493.63804	4.153323174			
8493.73654	4.153151512			
8493.83724	4.153113365			
8493.93634	4.153372765			
8494.03804	4.153090477			
8494.13804	4.153367043			
8494.23724	4.1531744			
8494.33794	4.153096199			
8494.43654	4.153346062			
8494.53814	4.153166771			
8494.63794	4.153342247			
8494.73724	4.15310955			
8494.83744	4.153241158			
8494.93804	4.153357506			
8495.03654	4.153180122			
8495.13704	4.153306007			
8495.23724	4.153128624			
8495.33644	4.15318203			
8495.43654	4.153399467			
8495.53644	4.153204918			
8495.63714	4.153439522			
8495.73804	4.153183937			
8495.83644	4.153365135			
8495.93814	4.153372765			
8496.03734	4.153204918			
8496.13794	4.153372765			
8496.23804	4.153176308			
8496.33804	4.153325081			
8496.43804	4.153386116			
8496.53814	4.153220177			
8496.63814	4.15349865			
8496.73744	4.153281212			
8496.83814	4.153342247			
8496.93814	4.153376579			
8497.03644	4.15324688			
8497.13724	4.153429985			
8497.23724	4.152888298			
8497.33664	4.153449059			
8497.43714	4.153393745			
8497.53644	4.153300285			
8497.63734	4.153500557			
8497.73814	4.153229713			
8497.83624	4.153454781			
8497.93654	4.15333271			
8498.03724	4.153313637			
8498.13704	4.153500557			
8498.23654	4.153334618			
8498.33724	4.153494835			
8498.43804	4.153309822			
8498.53724	4.153319359			
8498.63794	4.153496742			
8498.73814	4.15334034			
8498.83724	4.153553963			
8498.93644	4.153374672			
8499.03724	4.153355598			
8499.13804	4.153521538			
8499.23644	4.153298378			
8499.33654	4.153473854			
8499.43794	4.153336525			
8499.53654	4.153513908			
8499.63814	4.153548241			
8499.73824	4.153395653			
8499.83724	4.153529167			
8499.93724	4.153325081			
8500.03944	4.153571129			
8500.13654	4.153483391			
8500.23714	4.15336895			
8500.33724	4.153580666			
8500.43644	4.153342247			
8500.53734	4.153536797			
8500.63654	4.153473854			
8500.73724	4.153393745			
8500.83814	4.15359211			
8500.93804	4.153418541			
8501.03804	4.15362072			
8501.13724	4.153424263			
8501.23804	4.153393745			
8501.33674	4.153595924			
8501.43714	4.153431892			
8501.53794	4.153634071			
8501.63724	4.153429985			
8501.73714	4.153447151			
8501.83644	4.153630257			
8501.93804	4.153407097			
8502.03734	4.153687477			
8502.13714	4.153422356			
8502.23644	4.153409004			
8502.33724	4.153658867			
8502.43814	4.153407097			
8502.53724	4.153706551			
8502.63814	4.153464317			
8502.73654	4.153494835			
8502.83734	4.153735161			
8502.93734	4.153471947			
8503.03804	4.153595924			
8503.13644	4.153447151			
8503.23714	4.153550148			
8503.33734	4.153744698			
8503.43644	4.153599739			
8503.53734	4.153693199			
8503.63654	4.153496742			
8503.73664	4.153731346			
8503.83814	4.153687477			
8503.93804	4.153609276			
8504.03634	4.153740883			
8504.13724	4.153552055			
8504.23804	4.153708458			
8504.33654	4.153681755			
8504.43724	4.153605461			
8504.53644	4.15368557			
8504.63714	4.153571129			
8504.73804	4.153788567			
8504.83654	4.153594017			
8504.93794	4.153630257			
8505.03654	4.153786659			
8505.13724	4.153580666			
8505.23814	4.153801918			
8505.33784	4.153559685			
8505.43724	4.153552055			
8505.53654	4.153758049			
8505.63704	4.15352726			
8505.73814	4.153695107			
8505.83644	4.153466225			
8505.93644	4.153645515			
8506.03724	4.153782845			
8506.13724	4.153553963			
8506.23654	4.153811455			
8506.33734	4.153523445			
8506.43794	4.153630257			
8506.53724	4.153809547			
8506.63814	4.153534889			
8506.73654	4.153809547			
8506.83654	4.153590202			
8506.93724	4.153683662			
8507.03794	4.153784752			
8507.13644	4.153594017			
8507.23724	4.153811455			
8507.33714	4.153622627			
8507.43644	4.153723717			
8507.53954	4.153759956			
8507.63644	4.153634071			
8507.73714	4.153838158			
8507.83804	4.153643608			
8507.93724	4.153820992			
8508.03804	4.153676033			
8508.13644	4.153666496			
8508.23724	4.153815269			
8508.33804	4.153576851			
8508.43654	4.153882027			
8508.53714	4.153773308			
8508.63784	4.153735161			
8508.73724	4.153859138			
8508.83734	4.153618813			
8508.93724	4.153805733			
8509.03804	4.153653145			
8509.13664	4.153639793			
8509.23724	4.153866768			
8509.33794	4.153681755			
8509.43644	4.153883934			
8509.53724	4.153796196			
8509.63624	4.153738976			
8509.73714	4.153859138			
8509.83784	4.153761864			
8509.93784	4.153939247			
8510.03654	4.153700829			
8510.13724	4.153695107			
8510.23814	4.153897285			
8510.33794	4.153727531			
8510.43724	4.153912544			
8510.53894	4.153738976			
8510.63714	4.15371418			
8510.73724	4.153849602			
8510.83644	4.153763771			
8510.93804	4.153916359			
8511.03644	4.153769493			
8511.13724	4.153887749			
8511.23734	4.153861046			
8511.33704	4.153704643			
8511.43724	4.153952599			
8511.53644	4.153761864			
8511.63814	4.153891563			
8511.73624	4.153811455			
8511.83724	4.153784752			
8511.93634	4.15390873			
8512.03744	4.153758049			
8512.13804	4.154006004			
8512.23634	4.153813362			
8512.33744	4.153796196			
8512.43624	4.15400219			
8512.53734	4.153782845			
8512.63644	4.153927803			
8512.73734	4.1539011			
8512.83804	4.15374279			
8512.93814	4.153969765			
8513.03654	4.153809547			
8513.13724	4.15393734			
8513.23724	4.153800011			
8513.33654	4.153763771			
8513.43714	4.154000282			
8513.53814	4.153832436			
8513.63724	4.153986931			
8513.73744	4.153853416			
8513.83644	4.153817177			
8513.93624	4.154028893			
8514.03734	4.153859138			
8514.13784	4.15409565			
8514.23644	4.153813362			
8514.33724	4.153897285			
8514.43724	4.154028893			
8514.53644	4.153880119			
8514.63734	4.15402317			
8514.73654	4.153885841			
8514.83724	4.15393734			
8514.93654	4.154051781			
8515.03724	4.153918266			
8515.13804	4.15402317			
8515.23624	4.153859138			
8515.33724	4.153988838			
8515.43794	4.153973579			
8515.53794	4.153948784			
8515.63814	4.154036522			
8515.73644	4.153838158			
8515.83724	4.154086113			
8515.93644	4.153935432			
8516.03704	4.153944969			
8516.13714	4.154063225			
8516.23724	4.153820992			
8516.33714	4.154017448			
8516.43644	4.153893471			
8516.53724	4.153876305			
8516.63644	4.154063225			
8516.73724	4.153935432			
8516.83714	4.154074669			
8516.93794	4.153923988			
8517.03644	4.153834343			
8517.13724	4.154040337			
8517.23804	4.153870583			
8517.33784	4.154091835			
8517.43724	4.153948784			
8517.53804	4.153958321			
8517.63624	4.15408802			
8517.73814	4.153893471			
8517.83804	4.154114723			
8517.93644	4.153933525			
8518.03724	4.154015541			
8518.13804	4.154139519			
8518.23654	4.153925896			
8518.33744	4.154168129			
8518.43804	4.153956413			
8518.53794	4.154046059			
8518.63814	4.154128075			
8518.73634	4.153883934			
8518.83634	4.154137611			
8518.93724	4.153946877			
8519.03814	4.154105186			
8519.13644	4.154055595			
8519.23724	4.153914452			
8519.33804	4.154191017			
8519.43724	4.153969765			
8519.53814	4.154204369			
8519.63734	4.154034615			
8519.73704	4.153904915			
8519.83644	4.154191017			
8519.93644	4.154007912			
8520.03724	4.154244423			
8520.13714	4.153948784			
8520.23644	4.154006004			
8520.33714	4.15418148			
8520.43814	4.154068947			
8520.53644	4.154213905			
8520.63704	4.154028893			
8520.73644	4.15408802			
8520.83734	4.154294014			
8520.93634	4.154034615			
8521.03804	4.154250145			
8521.13664	4.154118538			
8521.23724	4.154080391			
8521.33814	4.154170036			
8521.43644	4.15396595			
8521.53724	4.154244423			
8521.63624	4.154021263			
8521.73734	4.154065132			
8521.83804	4.154259682			
8521.93734	4.154006004			
8522.03814	4.154244423			
8522.13644	4.154070854			
8522.23714	4.154170036			
8522.33804	4.154154778			
8522.43654	4.153988838			
8522.53644	4.154206276			
8522.63724	4.154015541			
8522.73754	4.154244423			
8522.83644	4.154068947			
8522.93654	4.154084206			
8523.03734	4.154335976			
8523.13794	4.154053688			
8523.23654	4.154257774			
8523.33724	4.154147148			
8523.43704	4.154074669			
8523.53644	4.154250145			
8523.63804	4.154120445			
8523.73644	4.15428257			
8523.83734	4.154128075			
8523.93634	4.154057503			
8524.03804	4.154229164			
8524.13644	4.154084206			
8524.23724	4.154290199			
8524.33814	4.154053688			
8524.43654	4.154070854			
8524.53724	4.154332161			
8524.63654	4.154067039			
8524.73654	4.154297829			
8524.83804	4.154070854			
8524.93714	4.154168129			
8525.03804	4.154316902			
8525.13654	4.154145241			
8525.23714	4.154271126			
8525.33714	4.154168129			
8525.43644	4.154234886			
8525.53724	4.154288292			
8525.63644	4.154227257			
8525.73724	4.154343605			
8525.83724	4.154185295			
8525.93714	4.154257774			
8526.03804	4.154379845			
8526.13644	4.154200554			
8526.23734	4.154429436			
8526.33814	4.154221535			
8526.43644	4.154330254			
8526.53734	4.154244423			
8526.63644	4.154171944			
8526.73624	4.154355049			
8526.83794	4.154215813			
8526.93724	4.154345512			
8527.03714	4.154250145			
