15200.28271	3.969975471
15200.38181	3.969929695
15200.48281	3.970015526
15200.58281	3.97030735
15200.68281	3.970166206
15200.78271	3.970486641
15200.88351	3.970427513
15200.98201	3.970536232
15201.08281	3.970736504
15201.18341	3.970673561
15201.28191	3.970845222
15201.38271	3.970841408
15201.48281	3.970944405
15201.58271	3.971077919
15201.68351	3.971047401
15201.78181	3.971289635
15201.88341	3.971240044
15201.98191	3.971304893
15202.08171	3.971486092
15202.18191	3.971440315
15202.28271	3.971692085
15202.38351	3.971539497
15202.48341	3.971756935
15202.58201	3.971871376
15202.68201	3.971793175
15202.78201	3.97206974
15202.88271	3.971941948
15202.98361	3.972128868
15203.08201	3.972172737
15203.18351	3.972147942
15203.28201	3.972453117
15203.38271	3.972325325
15203.48351	3.972558022
15203.58351	3.972485542
15203.68201	3.972540855
15203.78351	3.972775459
15203.88201	3.972640038
15203.98171	3.97291851
15204.08351	3.97283268
15204.18191	3.972920418
15204.28201	3.973130226
15204.38341	3.972949028
15204.48201	3.973286629
15204.58201	3.973160744
15204.68201	3.973162651
15204.78191	3.973475456
15204.88271	3.973311424
15204.98351	3.973620415
15205.08191	3.973473549
15205.18271	3.973553658
15205.28281	3.97380352
15205.38201	3.973635674
15205.48261	3.973887444
15205.58191	3.973769188
15205.68341	3.973858833
15205.78271	3.974080086
15205.88351	3.973910332
15205.98191	3.974217415
15206.08211	3.974085808
15206.18351	3.974301338
15206.28191	3.974347115
15206.38271	3.974295616
15206.48351	3.974490166
15206.58361	3.974453926
15206.68181	3.974619865
15206.78261	3.974675179
15206.88191	3.974617958
15206.98271	3.974808693
15207.08351	3.974667549
15207.18181	3.974860191
15207.28281	3.974938393
15207.38291	3.974856377
15207.48201	3.975066185
15207.58191	3.975024223
15207.68271	3.975193977
15207.78191	3.975131035
15207.88271	3.975152016
15207.98351	3.97537899
15208.08351	3.975230217
15208.18281	3.975506783
15208.28351	3.975298882
15208.38181	3.975359917
15208.48271	3.975596428
15208.58191	3.975529671
15208.68271	3.975722313
15208.78191	3.975564003
15208.88291	3.975699425
15208.98251	3.975934029
15209.08201	3.97576046
15209.18271	3.976004601
15209.28351	3.975815773
15209.38201	3.976023674
15209.48281	3.976155281
15209.58271	3.976038933
15209.68351	3.976252556
15209.78271	3.976115227
15209.88281	3.976283073
15209.98191	3.97641468
15210.08271	3.976254463
15210.18351	3.976536751
15210.28201	3.976391792
15210.38261	3.976540565
15210.48361	3.976597786
15210.58351	3.976449013
15210.68181	3.976716042
15210.78351	3.976601601
15210.88191	3.976830482
15210.98281	3.976805687
15211.08351	3.976683617
15211.18181	3.976944923
15211.28271	3.976836205
15211.38361	3.977107048
15211.48181	3.976967812
15211.58351	3.976893425
15211.68201	3.977181435
15211.78361	3.977032661
15211.88201	3.977269173
15211.98271	3.977179527
15212.08351	3.977231026
15212.18181	3.977387428
15212.28281	3.977320671
15212.38341	3.977501869
15212.48191	3.977444649
15212.58181	3.977416039
15212.68181	3.9775877
15212.78191	3.977440834
15212.88271	3.977671623
15212.98351	3.977635384
15213.08191	3.977688789
15213.18271	3.97786808
15213.28361	3.977780342
15213.38191	3.977883339
15213.48261	3.977847099
15213.58271	3.977955818
15213.68351	3.978034019
15213.78221	3.977959633
15213.88341	3.9781847
15213.98181	3.977982521
15214.08201	3.978236198
15214.18351	3.978255272
15214.28191	3.978102684
15214.38171	3.978365898
15214.48341	3.97814846
15214.58281	3.978413582
15214.68351	3.978337288
15214.78271	3.978335381
15214.88281	3.978543282
15214.98181	3.978404045
15215.08281	3.97863102
15215.18361	3.97849369
15215.28191	3.978516579
15215.38271	3.978829384
15215.48341	3.978602409
15215.58191	3.978833199
15215.68341	3.978703499
15215.78221	3.97875309
15215.88361	3.978898048
15215.98191	3.978793144
15216.08171	3.979008675
15216.18351	3.978825569
15216.28191	3.978915215
15216.38271	3.979083061
15216.48361	3.97896862
15216.58341	3.979201317
15216.68181	3.97903347
15216.78281	3.979226112
15216.88191	3.979310036
15216.98221	3.979208946
15217.08271	3.979416847
15217.18201	3.978901863
15217.28261	3.979416847
15217.38271	3.979475975
15217.48191	3.979411125
15217.58341	3.97956562
15217.68271	3.979363441
15217.78201	3.979031563
15217.88281	3.979603767
15217.98351	3.979569435
15218.08341	3.979737282
15218.18261	3.979636192
15218.28341	3.979756355
15218.38191	3.97976017
15218.48271	3.979809761
15218.58181	3.979832649
15218.68271	3.979834557
15218.78191	3.97998333
15218.88271	3.97994709
15218.98261	3.979872704
15219.08191	3.98004055
15219.18261	3.979943275
15219.28351	3.98026371
15219.38201	3.980038643
15219.48271	3.980046272
15219.58271	3.980319023
15219.68351	3.98014164
15219.78421	3.980381966
15219.88341	3.980139732
15219.98191	3.980212212
15220.08271	3.980439186
15220.18361	3.980322838
15220.28191	3.980483055
15220.38271	3.980280876
15220.48351	3.980425835
15220.58351	3.980641365
15220.68181	3.980381966
15220.78271	3.980626106
15220.88191	3.980576515
15220.98211	3.980664253
15221.08271	3.980723381
15221.18191	3.980565071
15221.28271	3.980824471
15221.38351	3.980622292
15221.48191	3.980782509
15221.58331	3.980872154
15221.68271	3.980700493
15221.78191	3.981013298
15221.88181	3.980813026
15221.98351	3.981034279
15222.08201	3.980931282
15222.18171	3.980883598
15222.28351	3.981102943
15222.38201	3.980996132
15222.48271	3.981221199
15222.58211	3.981066704
15222.68351	3.98108387
15222.78281	3.981322289
15222.88361	3.981179237
15222.98191	3.981341362
15223.08221	3.981209755
15223.18351	3.981274605
15223.28191	3.981373787
15223.38271	3.98139286
15223.48291	3.981505394
15223.58361	3.981387138
15223.68191	3.981417656
15223.78361	3.981650352
15223.88191	3.98145771
15223.98271	3.981661797
15224.08351	3.981488228
15224.18341	3.981612206
15224.28271	3.981795311
15224.38361	3.981593132
15224.48191	3.981865883
15224.58331	3.981638908
15224.68261	3.981801033
15224.78201	3.981923103
15224.88261	3.981751442
15224.98361	3.9820261
15225.08191	3.981743813
15225.18261	3.982003212
15225.28351	3.981972694
15225.38191	3.981907845
15225.48261	3.982165337
15225.58261	3.98186779
15225.68261	3.982142448
15225.78281	3.9820261
15225.88351	3.982041359
15225.98361	3.982239723
15226.08281	3.982113838
15226.18341	3.982304573
15226.28181	3.982176781
15226.38271	3.982085228
15226.48361	3.98237133
15226.58341	3.982235909
15226.68191	3.98250103
15226.78351	3.982266426
15226.88351	3.982275963
15226.98281	3.98250103
15227.08361	3.982344627
15227.18191	3.98259449
15227.28271	3.982384682
15227.38351	3.98243618
15227.48171	3.98263073
15227.58351	3.982556343
15227.68191	3.9826231
15227.78361	3.982497215
15227.88201	3.982560158
15227.98271	3.982729912
15228.08291	3.982649803
15228.18211	3.982811928
15228.28351	3.982697487
15228.38181	3.982575417
15228.48281	3.982842445
15228.58281	3.982722282
15228.68271	3.982991219
15228.78271	3.982737541
15228.88351	3.982888222
15228.98341	3.982998848
15229.08281	3.982953072
15229.18291	3.983067513
15229.28281	3.982991219
15229.38351	3.983071327
15229.48181	3.982996941
15229.58191	3.983071327
15229.68201	3.98322773
15229.78191	3.983019829
15229.88281	3.983233452
15229.98361	3.983212471
15230.08191	3.983084679
15230.18211	3.983332634
15230.28351	3.983159065
15230.38181	3.983393669
15230.48281	3.983160973
15230.58281	3.983225822
15230.68361	3.983452797
15230.78271	3.983246803
15230.88281	3.983464241
15230.98191	3.983323097
15231.08271	3.983389854
15231.18291	3.983565331
15231.28201	3.983384132
15231.38271	3.983592033
15231.48261	3.983374596
15231.58351	3.983527184
15231.68191	3.983714104
15231.78271	3.983475685
15231.88191	3.983681679
15231.98201	3.983525276
15232.08361	3.983641624
15232.18191	3.983777046
15232.28271	3.983616829
15232.38351	3.983834267
15232.48191	3.983633995
15232.58351	3.983777046
15232.68201	3.983834267
15232.78351	3.983687401
15232.88201	3.983912468
15232.98201	3.983754158
15233.08351	3.983912468
15233.18201	3.983950615
15233.28281	3.983839989
15233.38351	3.984000206
15233.48201	3.983885765
15233.58191	3.98410511
15233.68181	3.984015465
15233.78271	3.983878136
15233.88361	3.984156609
15233.98191	3.983963966
15234.08281	3.984204292
15234.18351	3.984030724
15234.28341	3.984129906
15234.38271	3.984278679
15234.48261	3.984101295
15234.58351	3.984257698
15234.68351	3.984126091
15234.78361	3.9842062
15234.88191	3.984379768
15234.98201	3.984282494
15235.08351	3.984438896
15235.18191	3.984250069
15235.28271	3.984370232
15235.38331	3.984496117
15235.48201	3.984375954
15235.58191	3.9845438
15235.68181	3.984383583
15235.78191	3.984496117
15235.88211	3.984602928
15235.98351	3.984429359
15236.08201	3.984662056
15236.18271	3.984402657
15236.28191	3.98460865
15236.38261	3.984650612
15236.48261	3.984494209
15236.58341	3.984696388
15236.68361	3.984541893
15236.78201	3.984772682
15236.88261	3.984658241
15236.98351	3.984564781
15237.08191	3.984805107
15237.18271	3.984623909
15237.28171	3.984833717
15237.38271	3.984740257
15237.48361	3.984660149
15237.58361	3.984866142
15237.68191	3.984757423
15237.78271	3.984969139
15237.88191	3.984757423
15237.98271	3.984780312
15238.08181	3.985016823
15238.18211	3.984873772
15238.28201	3.985035896
15238.38281	3.984850883
15238.48361	3.984847069
15238.58251	3.985032082
15238.68191	3.984913826
15238.78361	3.985081673
15238.88191	3.984950066
15238.98271	3.985024452
15239.08291	3.985104561
15239.18191	3.985045433
15239.28211	3.985327721
15239.38351	3.985043526
15239.48351	3.985163689
15239.58191	3.985264778
15239.68191	3.985007286
15239.78191	3.985316277
15239.88271	3.985085487
15239.98351	3.985257149
15240.08191	3.985304832
15240.18271	3.985192299
15240.28351	3.98533535
15240.38191	3.98527813
15240.48201	3.985407829
15240.58271	3.985411644
15240.68291	3.985339165
15240.78271	3.985507011
15240.88351	3.985301018
15240.98191	3.985442162
15241.08271	3.985333443
15241.18301	3.985365868
15241.28191	3.985552788
15241.38271	3.985354424
15241.48351	3.985585213
15241.58351	3.985413551
15241.68341	3.985411644
15241.78341	3.985621452
15241.88341	3.985459328
15241.98281	3.985707283
15242.08351	3.985444069
15242.18201	3.985596657
15242.28261	3.985714912
15242.38351	3.985547066
15242.48191	3.985758781
15242.58191	3.985533714
15242.68271	3.985667229
15242.78191	3.985753059
15242.88271	3.985655785
15242.98291	3.985846519
15243.08211	3.985648155
15243.18271	3.985730171
15243.28261	3.985915184
15243.38191	3.985682487
15243.48271	3.98590374
15243.58191	3.985735893
15243.68261	3.985857964
15243.78201	3.985796928
15243.88281	3.985718727
15243.98341	3.986037254
15244.08191	3.985793114
15244.18271	3.985934258
15244.28351	3.985943794
15244.38201	3.985825539
15244.48281	3.986065865
15244.58271	3.985871315
15244.68351	3.986111641
15244.78211	3.985999107
15244.88351	3.985917091
15244.98191	3.986098289
15245.08271	3.985981941
15245.18361	3.986161232
15245.28201	3.986008644
15245.38271	3.986073494
15245.48361	3.986201286
15245.58281	3.986128807
15245.68361	3.986298561
15245.78271	3.986050606
15245.88351	3.986123085
15245.98191	3.98631382
15246.08281	3.986163139
15246.18281	3.986294746
15246.28191	3.986153603
15246.38261	3.986208916
15246.48281	3.986348152
15246.58351	3.986207008
15246.68361	3.986336708
15246.78351	3.986172676
15246.88191	3.986266136
15246.98191	3.986403465
15247.08351	3.986258507
15247.18371	3.9864645
15247.28261	3.986235619
15247.38341	3.986451149
15247.48191	3.986372948
15247.58191	3.986292839
15247.68271	3.986514091
15247.78201	3.986315727
15247.88271	3.986577034
15247.98351	3.986481667
15248.08191	3.986317635
15248.18261	3.986575127
15248.28271	3.986363411
15248.38191	3.986613274
15248.48271	3.986437798
15248.58181	3.98640728
15248.68261	3.986672401
15248.78191	3.986466408
15248.88261	3.986714363
15248.98261	3.98652935
15249.08271	3.986498833
15249.18351	3.986750603
15249.28181	3.986481667
15249.38261	3.986739159
15249.48361	3.986596107
15249.58351	3.986559868
15249.68191	3.986744881
15249.78361	3.98656559
15249.88341	3.986746788
15249.98261	3.986567497
15250.08351	3.986662865
15250.18191	3.986813545
15250.28271	3.986706734
15250.38261	3.986895561
15250.48191	3.986664772
15250.58351	3.986689568
15250.68181	3.986996651
15250.78341	3.986681938
15250.88191	3.986964226
15250.98271	3.986748695
15251.08351	3.986870766
15251.18201	3.986931801
15251.28271	3.986876488
15251.38341	3.986998558
15251.48191	3.986838341
15251.58271	3.986945152
15251.68191	3.98700428
15251.78351	3.98693943
15251.88191	3.987065315
15251.98271	3.986905098
15252.08351	3.98703289
15252.18201	3.98696804
15252.28281	3.986912727
15252.38281	3.987107277
15252.48191	3.986973763
15252.58201	3.987143517
15252.68281	3.986948967
15252.78181	3.986931801
15252.88281	3.987101555
15252.98341	3.987000465
15253.08351	3.987139702
15253.18271	3.987029076
15253.28351	3.986985207
15253.38191	3.987181664
15253.48211	3.987008095
15253.58281	3.987208366
15253.68281	3.987147331
15253.78271	3.987132072
15253.88351	3.987242699
15253.98191	3.987145424
15254.08351	3.9873209
15254.18181	3.987160683
15254.28271	3.987183571
15254.38341	3.987298012
15254.48191	3.987143517
15254.58191	3.987423897
15254.68271	3.987149239
15254.78201	3.987418175
15254.88271	3.987381935
15254.98351	3.98716259
15255.08201	3.98737812
15255.18281	3.987271309
15255.28361	3.987343788
15255.38201	3.98734951
15255.48181	3.98721981
15255.58261	3.987471581
15255.68281	3.987265587
15255.78281	3.987446785
15255.88351	3.987355232
15255.98201	3.987376213
15256.08271	3.987526894
15256.18351	3.987418175
15256.28201	3.987578392
15256.38281	3.987370491
15256.48361	3.98737812
15256.58361	3.987553596
15256.68191	3.987393379
15256.78351	3.987597466
15256.88181	3.987484932
15256.98201	3.987431526
15257.08281	3.987645149
15257.18201	3.987408638
15257.28211	3.987633705
15257.38351	3.987488747
15257.48351	3.98763752
15257.58191	3.987689018
15257.68261	3.987610817
15257.78201	3.98769474
15257.88281	3.987586021
15257.98361	3.987622261
15258.08341	3.987742424
15258.18271	3.987551689
15258.28281	3.987706184
15258.38201	3.987523079
15258.48181	3.987763405
15258.58341	3.987669945
15258.68281	3.987566948
15258.78191	3.987837791
15258.88271	3.987589836
15258.98351	3.987771034
15259.08181	3.987778664
15259.18351	3.987631798
15259.28201	3.98788166
15259.38281	3.987668037
15259.48341	3.987849236
15259.58271	3.987709999
15259.68191	3.98766613
15259.78301	3.987944603
15259.88191	3.987761497
15259.98281	3.987895012
15260.08251	3.987750053
15260.18191	3.987669945
15260.28201	3.987929344
15260.38351	3.987713814
15260.48351	3.987908363
15260.58201	3.987797737
15260.68191	3.987776756
15260.78191	3.988087654
15260.88271	3.987837791
15260.98271	3.987996101
15261.08191	3.987835884
15261.18271	3.987893105
15261.28271	3.988003731
15261.38191	3.987879753
15261.48201	3.9880476
15261.58271	3.987900734
15261.68271	3.987963676
15261.78271	3.988101006
15261.88351	3.987818718
15261.98201	3.9880476
15262.08281	3.987984657
15262.18361	3.988095284
15262.28191	3.988097191
15262.38201	3.987988472
15262.48341	3.988066673
15262.58361	3.987967491
15262.68191	3.988202095
15262.78301	3.988148689
15262.88191	3.9880476
15262.98281	3.988181114
15263.08281	3.987973213
15263.18191	3.988190651
15263.28271	3.988007545
15263.38351	3.987977028
15263.48201	3.988238335
15263.58341	3.988068581
15263.68271	3.988213539
15263.78191	3.988026619
15263.88271	3.988028526
15263.98351	3.98827076
15264.08271	3.98810482
15264.18361	3.988289833
15264.28281	3.988123894
15264.38351	3.988106728
15264.48191	3.988322258
15264.58171	3.988097191
15264.68271	3.988339424
15264.78211	3.988202095
15264.88271	3.988184929
15264.98271	3.988383293
15265.08191	3.988215446
15265.18211	3.988478661
15265.28351	3.988219261
15265.38361	3.988261223
15265.48261	3.988432884
15265.58191	3.988131523
15265.68361	3.988471031
15265.78271	3.988245964
15265.88361	3.988360405
15265.98181	3.988373756
15266.08211	3.988253593
15266.18351	3.988493919
15266.28201	3.988162041
15266.38271	3.988442421
15266.48271	3.988394737
15266.58341	3.988297462
15266.68331	3.988478661
15266.78351	3.98832798
15266.88191	3.988511086
15266.98271	3.988400459
15267.08361	3.988389015
15267.18371	3.988553047
15267.28281	3.988396645
15267.38351	3.988587379
15267.48341	3.98832798
15267.58181	3.988455772
15267.68281	3.988600731
15267.78191	3.988484383
15267.88191	3.988598824
15267.98361	3.988478661
15268.08191	3.988455772
15268.18211	3.988617897
15268.28191	3.988528252
15268.38281	3.988669395
15268.48351	3.988516808
15268.58281	3.988518715
15268.68291	3.988650322
15268.78271	3.988467216
15268.88351	3.98861599
15268.98191	3.988591194
15269.08361	3.988533974
15269.18191	3.98870182
15269.28361	3.988492012
15269.38351	3.988726616
15269.48271	3.988553047
15269.58201	3.988661766
15269.68351	3.988747597
15269.78271	3.988556862
15269.88361	3.988659859
15269.98191	3.988589287
15270.08201	3.988732338
15270.18351	3.988751411
15270.28201	3.988640785
15270.38261	3.988778114
15270.48351	3.98857975
15270.58251	3.988745689
15270.68191	3.988703728
15270.78351	3.988604546
15270.88351	3.988854408
15270.98271	3.988648415
15271.08291	3.988850594
15271.18201	3.988698006
15271.28271	3.988627434
15271.38251	3.988919258
15271.48191	3.988688469
15271.58191	3.988873482
15271.68261	3.988688469
15271.78191	3.9886446
15271.88281	3.98892498
15271.98351	3.988688469
15272.08341	3.988919258
15272.18281	3.988703728
15272.28351	3.988732338
15272.38181	3.988888741
15272.48281	3.988682747
15272.58281	3.98889637
15272.68361	3.988718987
15272.78271	3.988772392
15272.88351	3.988970757
15272.98201	3.988768578
15273.08281	3.988987923
15273.18331	3.988797188
15273.28281	3.988951683
15273.38351	3.988949776
15273.48341	3.988879204
15273.58191	3.989068031
15273.68201	3.988842964
15273.78351	3.989066124
15273.88271	3.988993645
15273.98261	3.988911629
15274.08191	3.989066124
15274.18261	3.988854408
15274.28351	3.989008904
15274.38191	3.988902092
15274.48271	3.988873482
15274.58281	3.98905468
15274.68361	3.988902092
15274.78281	3.989085197
15274.88261	3.988915443
15274.98191	3.988903999
15275.08211	3.989104271
15275.18351	3.988921165
15275.28191	3.989108086
15275.38281	3.98898983
15275.48351	3.988976479
15275.58361	3.989125252
15275.68201	3.989008904
15275.78301	3.989115715
15275.88181	3.988921165
15275.98281	3.989027977
15276.08271	3.989163399
15276.18181	3.988915443
15276.28271	3.989247322
15276.38361	3.989031792
15276.48191	3.989052773
15276.58201	3.989199638
15276.68281	3.989020348
15276.78211	3.989180565
15276.88281	3.989020348
15276.98351	3.98914814
15277.08191	3.989140511
15277.18271	3.989108086
15277.28351	3.989222527
15277.38211	3.989069939
15277.48281	3.989159584
15277.58211	3.989211082
15277.68361	3.989144325
15277.78271	3.989331245
15277.88351	3.989087105
15277.98201	3.9892416
15278.08271	3.989207268
15278.18291	3.98918438
15278.28201	3.989289284
15278.38271	3.988490105
15278.48341	3.989340782
15278.58361	3.989239693
15278.68201	3.989178658
15278.78351	3.989331245
15278.88341	3.989195824
15278.98281	3.989413261
15279.08351	3.989251137
15279.18191	3.989258766
15279.28261	3.989367485
15279.38361	3.989268303
15279.48191	3.989443779
15279.58201	3.989216805
15279.68211	3.989308357
15279.78431	3.989434242
15279.88271	3.989312172
15279.98281	3.989438057
15280.08201	3.989235878
15280.18261	3.989388466
15280.28361	3.989480019
15280.38201	3.989258766
15280.48281	3.989386559
15280.58271	3.989258766
15280.68351	3.989338875
15280.78201	3.989422798
15280.88351	3.989260674
15280.98371	3.989518166
15281.08281	3.989249229
15281.18361	3.989445686
15281.28191	3.989401817
15281.38271	3.989323616
15281.48361	3.989485741
15281.58291	3.989346504
15281.68201	3.989520073
15281.78271	3.989380836
15281.88351	3.989348412
15281.98271	3.989542961
15282.08351	3.989384651
15282.18181	3.989531517
15282.28271	3.989386559
15282.38361	3.989373207
15282.48181	3.989588737
15282.58361	3.989382744
15282.68191	3.989563942
15282.78271	3.989432335
15282.88181	3.989407539
15282.98281	3.98958683
15283.08361	3.989386559
15283.18191	3.989560127
15283.28271	3.989413261
15283.38271	3.989459038
15283.48181	3.989592552
15283.58201	3.989409447
15283.68261	3.989621162
15283.78251	3.989382744
15283.88281	3.989512444
15283.98361	3.98965168
15284.08201	3.989512444
15284.18361	3.989682198
15284.28201	3.989504814
15284.38171	3.989626884
15284.48341	3.989682198
15284.58361	3.989516258
15284.68191	3.989659309
15284.78271	3.989579201
15284.88201	3.989609718
15284.98281	3.989674568
15285.08351	3.989603996
15285.18191	3.989699364
15285.28201	3.989535332
15285.38351	3.989735603
15285.48351	3.98955822
15285.58191	3.989476204
15285.68281	3.989693642
15285.78351	3.989659309
15285.88281	3.989747047
15285.98281	3.989537239
15286.08191	3.989546776
15286.18281	3.989789009
15286.28191	3.989546776
15286.38221	3.989699364
15286.48351	3.989523888
15286.58291	3.989571571
15286.68191	3.98974514
15286.78261	3.98968029
15286.88361	3.989808083
15286.98271	3.989584923
15287.08351	3.989684105
15287.18201	3.989861488
15287.28341	3.989619255
15287.38191	3.989815712
15287.48261	3.989607811
15287.58191	3.989758492
15287.68271	3.989836693
15287.78361	3.989611626
15287.88211	3.989869118
15287.98361	3.989670753
15288.08201	3.989762306
15288.18261	3.989872932
15288.28261	3.989672661
15288.38191	3.989808083
15288.48181	3.989720345
15288.58261	3.989827156
15288.68361	3.989840508
15288.78191	3.989701271
15288.88291	3.989880562
15288.98191	3.989720345
15289.08351	3.989090919
15289.18191	3.989796638
15289.28281	3.989760399
15289.38361	3.989914894
15289.48191	3.989739418
15289.58191	3.989945412
15289.68271	3.989863396
15289.78351	3.989430428
15289.88271	3.98993969
15289.98351	3.98974514
15290.08201	3.989893913
15290.18281	3.989872932
15290.28351	3.989827156
15290.38191	3.989924431
15290.48271	3.989851952
15290.58211	3.989964485
15290.68351	3.989789009
15290.78361	3.989888191
15290.88361	3.990015984
15290.98191	3.989861488
15291.08211	3.989951134
15291.18351	3.989884377
15291.28181	3.98993969
15291.38181	3.99006176
15291.48341	3.989800453
15291.58361	3.990050316
15291.68191	3.989871025
15291.78281	3.989970207
15291.88181	3.98993969
15291.98251	3.989848137
15292.08351	3.99002552
15292.18201	3.989842415
15292.28221	3.990031242
15292.38351	3.989993095
15292.48191	3.989857674
15292.58351	3.990056038
15292.68181	3.989861488
15292.78281	3.990113258
15292.88361	3.989981651
15292.98271	3.989916801
15293.08351	3.990036964
15293.18191	3.989888191
15293.28271	3.990094185
15293.38351	3.98993206
15293.48201	3.989972115
15293.58181	3.990111351
15293.68281	3.989836693
15293.78351	3.99018383
15293.88271	3.990000725
15293.98281	3.98993206
15294.08271	3.990160942
15294.18351	3.989865303
15294.28361	3.990113258
15294.38281	3.98996067
15294.48301	3.989956856
15294.58281	3.99019146
15294.68341	3.990023613
15294.78201	3.990107536
15294.88351	3.989907265
15294.98361	3.990031242
15295.08271	3.990166664
15295.18361	3.990017891
15295.28361	3.990159035
15295.38271	3.99002552
15295.48271	3.990157127
15295.58351	3.990237236
15295.68361	3.989998817
15295.78281	3.990159035
15295.88191	3.990065575
15295.98271	3.990204811
15296.08351	3.990252495
15296.18331	3.990065575
15296.28281	3.99019146
15296.38361	3.990130424
15296.48191	3.99031353
15296.58191	3.990168571
15296.68271	3.990059853
15296.78351	3.99027729
15296.88271	3.990147591
15296.98351	3.990262032
