38860.12502	3.062964439
38860.22342	3.063082695
38860.32322	3.063481331
38860.42512	3.063506126
38860.52342	3.063794136
38860.62502	3.063860893
38860.72512	3.064036369
38860.82502	3.064354897
38860.92352	3.064339638
38861.02432	3.064635277
38861.12492	3.064646721
38861.22342	3.064854622
38861.32432	3.065176964
38861.42502	3.065182686
38861.52352	3.06541729
38861.62502	3.065463066
38861.72512	3.065695763
38861.82342	3.065968513
38861.92362	3.065915108
38862.02512	3.066226006
38862.12502	3.06625843
38862.22422	3.066563606
38862.32502	3.066712379
38862.42512	3.066714287
38862.52422	3.066941261
38862.62342	3.06699276
38862.72422	3.067259789
38862.82422	3.067339897
38862.92512	3.067320824
38863.02332	3.067669868
38863.12432	3.06768322
38863.22492	3.067942619
38863.32492	3.067923546
38863.42422	3.068032265
38863.52502	3.068375587
38863.62412	3.068354607
38863.72442	3.068606377
38863.82512	3.068623543
38863.92352	3.068720818
38864.02422	3.06897068
38864.12502	3.069018364
38864.22412	3.069243431
38864.32502	3.069220543
38864.42342	3.069436073
38864.52432	3.069594383
38864.62342	3.069643974
38864.72362	3.069890022
38864.82422	3.069817543
38864.92512	3.069956779
38865.02352	3.070221901
38865.12432	3.070199013
38865.22512	3.070441246
38865.32332	3.070439339
38865.42422	3.070572853
38865.52442	3.070755959
38865.62422	3.070801735
38865.72502	3.071030617
38865.82432	3.071066856
38865.92512	3.071238518
38866.02492	3.071354866
38866.12422	3.071343422
38866.22502	3.071539879
38866.32352	3.071549416
38866.42432	3.071721077
38866.52492	3.071810722
38866.62422	3.071827888
38866.72512	3.072091103
38866.82512	3.071995735
38866.92342	3.07227993
38867.02412	3.07227993
38867.12442	3.072430611
38867.22352	3.072587013
38867.32432	3.072577477
38867.42422	3.072871208
38867.52332	3.072758675
38867.62412	3.072825432
38867.72342	3.073184013
38867.82352	3.072504997
38867.92432	3.073357582
38868.02502	3.073304176
38868.12342	3.073372841
38868.22422	3.073662758
38868.32502	3.073561668
38868.42342	3.073842049
38868.52432	3.073744774
38868.62342	3.07388401
38868.72422	3.074069023
38868.82422	3.074021339
38868.92512	3.074189186
38869.02342	3.074154854
38869.12422	3.07442379
38869.22332	3.074444771
38869.32432	3.074435234
38869.42512	3.074692726
38869.52332	3.07464695
38869.62492	3.074875832
38869.72342	3.074841499
38869.82502	3.074906349
38869.92352	3.075161934
38870.02422	3.075053215
38870.12512	3.075287819
38870.22342	3.07530117
38870.32422	3.075350761
38870.42502	3.075551033
38870.52352	3.075449944
38870.62492	3.07574749
38870.72342	3.075720787
38870.82332	3.075741768
38870.92432	3.075892448
38871.02492	3.075833321
38871.12342	3.076094627
38871.22422	3.076125145
38871.32502	3.076140404
38871.42342	3.076359749
38871.52432	3.076375008
38871.62342	3.076550484
38871.72422	3.076453209
38871.82332	3.076605797
38871.92502	3.076817513
38872.02352	3.076676369
38872.12432	3.076901436
38872.22512	3.076901436
38872.32342	3.076968193
38872.42422	3.077137947
38872.52492	3.077092171
38872.62422	3.07728672
38872.72492	3.077260017
38872.82492	3.0773592
38872.92342	3.077517509
38873.02432	3.077488899
38873.12502	3.077635765
38873.22342	3.07760334
38873.32352	3.077794075
38873.42502	3.077837944
38873.52342	3.077851295
38873.62502	3.078009605
38873.72352	3.077992439
38873.82482	3.078190804
38873.92422	3.078181267
38874.02502	3.07820797
38874.12352	3.078351021
38874.22422	3.078299522
38874.32512	3.078543663
38874.42492	3.078492165
38874.52422	3.078501701
38874.62502	3.078684807
38874.72422	3.078591347
38874.82422	3.078839302
38874.92502	3.078759193
38875.02332	3.078761101
38875.12422	3.079070091
38875.22512	3.078972816
38875.32422	3.079108238
38875.42502	3.079083443
38875.52342	3.079171181
38875.62492	3.079356194
38875.72342	3.079327583
38875.82502	3.079535484
38875.92342	3.079384804
38876.02432	3.079518318
38876.12512	3.079707146
38876.22352	3.079566002
38876.32432	3.079838753
38876.42512	3.079716682
38876.52342	3.079792976
38876.62412	3.079976082
38876.72352	3.079936028
38876.82332	3.080084801
38876.92432	3.080033302
38877.02492	3.080265999
38877.12352	3.080235481
38877.22342	3.080170631
38877.32502	3.08046627
38877.42492	3.080313683
38877.52422	3.080634117
38877.62322	3.08053112
38877.72422	3.080471992
38877.82422	3.080737114
38877.92502	3.080613136
38878.02342	3.08084774
38878.12422	3.08088398
38878.22502	3.080801964
38878.32342	3.081040382
38878.42362	3.080906868
38878.52512	3.08110714
38878.62432	3.081068993
38878.72422	3.081088066
38878.82492	3.081299782
38878.92522	3.081246376
38879.02422	3.081437111
38879.12492	3.081360817
38879.22342	3.081398964
38879.32342	3.081566811
38879.42512	3.081521034
38879.52342	3.081633568
38879.62492	3.081643105
38879.72342	3.081748009
38879.82352	3.081866264
38879.92432	3.081717491
38880.02512	3.081967354
38880.12332	3.08185482
38880.22422	3.082009315
38880.32502	3.082089424
38880.42352	3.081999779
38880.52422	3.08220005
38880.62492	3.08217907
38880.72412	3.082306862
38880.82342	3.082350731
38880.92502	3.082325935
38881.02342	3.08245945
38881.12412	3.082392693
38881.22492	3.082627296
38881.32342	3.082680702
38881.42352	3.082564354
38881.52512	3.082787514
38881.62352	3.082665443
38881.72502	3.082877159
38881.82502	3.082758904
38881.92522	3.082810402
38882.02432	3.083031654
38882.12422	3.082890511
38882.22352	3.083107948
38882.32422	3.08308506
38882.42432	3.083073616
38882.52332	3.083317757
38882.62492	3.083153725
38882.72342	3.083380699
38882.82492	3.083275795
38882.92422	3.083325386
38883.02422	3.083542824
38883.12332	3.083338737
38883.22432	3.083670616
38883.32512	3.083502769
38883.42332	3.083607674
38883.52442	3.08378315
38883.62332	3.083678246
38883.72342	3.083865166
38883.82412	3.083743095
38883.92502	3.083910942
38884.02342	3.083931923
38884.12422	3.083907127
38884.22502	3.084067345
38884.32482	3.08400631
38884.42422	3.084137917
38884.52492	3.084252357
38884.62422	3.084134102
38884.72512	3.084284782
38884.82512	3.084267616
38884.92352	3.084399223
38885.02422	3.084406853
38885.12402	3.084393501
38885.22332	3.084582329
38885.32352	3.084517479
38885.42502	3.084692955
38885.52352	3.084609032
38885.62502	3.084607124
38885.72342	3.084851265
38885.82332	3.084736824
38885.92372	3.084860802
38886.02502	3.084694862
38886.12352	3.084893227
38886.22432	3.08503437
38886.32512	3.084885597
38886.42332	3.085104942
38886.52422	3.085011482
38886.62592	3.085030556
38886.72412	3.085165977
38886.82352	3.085162163
38886.92422	3.085291862
38887.02512	3.085204124
38887.12342	3.085234642
38887.22422	3.085465431
38887.32492	3.085375786
38887.42342	3.085566521
38887.52432	3.085425377
38887.62512	3.085528374
38887.72422	3.085589409
38887.82422	3.085524559
38887.92502	3.085652351
38888.02332	3.085612297
38888.12422	3.085736275
38888.22492	3.085785866
38888.32412	3.085722923
38888.42512	3.085883141
38888.52502	3.085747719
38888.62422	3.085982323
38888.72332	3.085930824
38888.82442	3.085934639
38888.92352	3.086157799
38889.02422	3.086058617
38889.12412	3.086186409
38889.22342	3.08617878
38889.32442	3.086115837
38889.42342	3.086298943
38889.52412	3.086277962
38889.62582	3.086403847
38889.72432	3.086281776
38889.82432	3.086424828
38889.92492	3.086533546
38890.02342	3.086445808
38890.12412	3.086686134
38890.22412	3.086510658
38890.32332	3.086546898
38890.42432	3.086754799
38890.52492	3.086693764
38890.62602	3.086857796
38890.72502	3.08677578
38890.82502	3.086789131
38890.92512	3.086907387
38891.02422	3.086817741
38891.12412	3.08699894
38891.22342	3.086913109
38891.32422	3.086979866
38891.42502	3.087109566
38891.52342	3.087029457
38891.62422	3.087103844
38891.72342	3.087138176
38891.82502	3.087204933
38891.92342	3.087294579
38892.02422	3.087222099
38892.12502	3.08740139
38892.22322	3.087224007
38892.32332	3.087513924
38892.42492	3.087464333
38892.52352	3.087376595
38892.62412	3.087534904
38892.72352	3.08734417
38892.82482	3.087605476
38892.92432	3.087586403
38893.02652	3.087517738
38893.12352	3.087731361
38893.22422	3.087626457
38893.32502	3.087834358
38893.42342	3.087639809
38893.52422	3.087763786
38893.62432	3.087889671
38893.72412	3.087845802
38893.82432	3.088042259
38893.92502	3.087866783
38894.02342	3.087971687
38894.12422	3.088139534
38894.22502	3.088038445
38894.32342	3.088183403
38894.42432	3.088040352
38894.52492	3.088149071
38894.62332	3.088334084
38894.72502	3.088189125
38894.82502	3.088360786
38894.92342	3.088295937
38895.02422	3.088370323
38895.12502	3.088435173
38895.22352	3.088442802
38895.32432	3.088540077
38895.42502	3.088498116
38895.52342	3.088591576
38895.62422	3.088601112
38895.72352	3.088561058
38895.82342	3.088755608
38895.92432	3.088629723
38896.02512	3.088744164
38896.12342	3.088797569
38896.22332	3.08872509
38896.32502	3.088877678
38896.42352	3.088723183
38896.52362	3.088932991
38896.62512	3.088913918
38896.72422	3.08884716
38896.82422	3.089039803
38896.92502	3.088871956
38897.02342	3.089053154
38897.12432	3.088952065
38897.22502	3.089074135
38897.32342	3.089243889
38897.42432	3.089081764
38897.52492	3.089274406
38897.62342	3.089150429
38897.72512	3.089175224
38897.82422	3.08942318
38897.92492	3.089262962
38898.02352	3.08944416
38898.12432	3.089287758
38898.22502	3.089428902
38898.32352	3.089512825
38898.42422	3.089446068
38898.52502	3.089591026
38898.62352	3.089505196
38898.72492	3.08957386
38898.82412	3.089707375
38898.92342	3.089604378
38899.02332	3.089781761
38899.12492	3.089673042
38899.22352	3.089858055
38899.32322	3.089831352
38899.42512	3.089846611
38899.52342	3.089894295
38899.62432	3.089856148
38899.72342	3.089898109
38899.82352	3.089951515
38899.92402	3.089909554
38900.02492	3.090107918
38900.12352	3.089877129
38900.22422	3.090125084
38900.32412	3.090123177
38900.42342	3.090083122
38900.52422	3.090212822
38900.62492	3.090088844
38900.72432	3.090281487
38900.82352	3.090205193
38900.92422	3.090283394
38901.02402	3.090455055
38901.12342	3.090281487
38901.22422	3.090493202
38901.32502	3.090395927
38901.42342	3.090451241
38901.52442	3.09052372
38901.62492	3.090401649
38901.72362	3.090611458
38901.82422	3.090493202
38901.92502	3.090510368
38902.02342	3.09064579
38902.12362	3.090535164
38902.22512	3.090743065
38902.32482	3.090649605
38902.42422	3.090794563
38902.52502	3.090884209
38902.62342	3.090723991
38902.72502	3.090880394
38902.82502	3.090819359
38902.92352	3.090935707
38903.02422	3.090975761
38903.12422	3.090830803
38903.22352	3.091012001
38903.32422	3.090924263
38903.42332	3.091048241
38903.52432	3.091008186
38903.62512	3.091034889
38903.72412	3.091223717
38903.82322	3.09105587
38903.92492	3.09127903
38904.02342	3.091145515
38904.12422	3.091134071
38904.22352	3.091364861
38904.32462	3.091139793
38904.42502	3.091364861
38904.52422	3.091340065
38904.62402	3.091294289
38904.72422	3.091416359
38904.82422	3.091305733
38904.92502	3.091490746
38905.02332	3.091383934
38905.12432	3.091444969
38905.22492	3.091666222
38905.32342	3.091477394
38905.42422	3.091710091
38905.52512	3.091517448
38905.62332	3.091589928
38905.72502	3.091725349
38905.82512	3.091629982
38905.92332	3.091731071
38906.02412	3.091723442
38906.12502	3.091795921
38906.22322	3.091872215
38906.32412	3.091801643
38906.42512	3.091956139
38906.52342	3.091877937
38906.62422	3.091980934
38906.72332	3.092036247
38906.82342	3.091975212
38906.92412	3.092019081
38907.02502	3.091952324
38907.12352	3.092097282
38907.22432	3.092106819
38907.32512	3.092053413
38907.42352	3.092206001
38907.52422	3.092114449
38907.62502	3.092272758
38907.72432	3.092268944
38907.82522	3.09218502
38907.92422	3.092267036
38908.02502	3.092186928
38908.12492	3.092370033
38908.22422	3.092368126
38908.32502	3.092270851
38908.42352	3.092518806
38908.52422	3.09234333
38908.62512	3.092516899
38908.72412	3.092419624
38908.82342	3.092461586
38908.92502	3.09256649
38909.02502	3.092476845
38909.12412	3.092694283
38909.22512	3.092551231
38909.32482	3.09263134
38909.42412	3.092692375
38909.52502	3.092623711
38909.62332	3.092799187
38909.72502	3.092646599
38909.82402	3.092755318
38909.92342	3.092909813
38910.02442	3.092749596
38910.12502	3.092886925
38910.22342	3.09275341
38910.32362	3.092871666
38910.42502	3.092967033
38910.52352	3.092848778
38910.62432	3.092974663
38910.72352	3.092930794
38910.82502	3.092974663
38910.92422	3.093125343
38911.02432	3.092974663
38911.12352	3.09316349
38911.22412	3.093026161
38911.32512	3.09319973
38911.42342	3.093176842
38911.52422	3.093091011
38911.62502	3.093218803
38911.72422	3.093115807
38911.82332	3.09335041
38911.92362	3.093262672
38912.02512	3.093201637
38912.12342	3.093419075
38912.22322	3.093255043
38912.32502	3.093453407
38912.42342	3.093337059
38912.52422	3.093390465
38912.62502	3.093506813
38912.72422	3.093449593
38912.82422	3.093485832
38912.92512	3.093459129
38913.02342	3.093541145
38913.12432	3.093653679
38913.22492	3.093504906
38913.32352	3.093642235
38913.42432	3.093590736
38913.52512	3.093701363
38913.62342	3.093762398
38913.72502	3.093588829
38913.82442	3.093770027
38913.92332	3.093663216
38914.02342	3.093802452
38914.12512	3.093838692
38914.22342	3.093764305
38914.32332	3.093960762
38914.42492	3.093743324
38914.52342	3.093934059
38914.62432	3.09386158
38914.72352	3.093920708
38914.82492	3.094067574
38914.92342	3.093888283
38915.02412	3.094145775
38915.12502	3.094027519
38915.22522	3.094027519
38915.32352	3.094153404
38915.42502	3.094096184
38915.52532	3.094267845
38915.62432	3.094155312
38915.72342	3.094161034
38915.82342	3.09427166
38915.92422	3.094166756
38916.02502	3.094349861
38916.12352	3.094172478
38916.22412	3.094195366
38916.32502	3.094378471
38916.42332	3.094273567
38916.52362	3.094477654
38916.62492	3.094313622
38916.72362	3.094443321
38916.82432	3.094435692
38916.92512	3.094437599
38917.02352	3.094489098
38917.12422	3.094227791
38917.22502	3.094508171
38917.32342	3.094706535
38917.42412	3.094449043
38917.52502	3.094744682
38917.62342	3.094561577
38917.72502	3.094641685
38917.82412	3.094729424
38917.92342	3.094662666
38918.02362	3.094752312
38918.12502	3.094685555
38918.22492	3.094851494
38918.32432	3.094725609
38918.42512	3.094731331
38918.52492	3.094866753
38918.62422	3.094782829
38918.72342	3.094857216
38918.82492	3.094908714
38918.92432	3.094813347
38919.02412	3.094964027
38919.12352	3.094866753
38919.22422	3.094979286
38919.32502	3.094958305
38919.42332	3.09489727
38919.52422	3.095070839
38919.62502	3.095002174
38919.72442	3.095118523
38919.82342	3.094992638
38919.92422	3.095030785
38920.02502	3.095175743
38920.12492	3.095040321
38920.22432	3.095257759
38920.32492	3.095097542
38920.42352	3.095128059
38920.52432	3.095263481
38920.62502	3.09521389
38920.72422	3.095328331
38920.82422	3.095181465
38920.92502	3.095282555
38921.02352	3.09534359
38921.12422	3.095263481
38921.22502	3.095482826
38921.32352	3.095341682
38921.42422	3.09543705
38921.52502	3.095553398
38921.62352	3.095427513
38921.72502	3.095524788
38921.82422	3.095469475
38921.92512	3.095564842
38922.02352	3.095608711
38922.12422	3.095482826
38922.22502	3.095643044
38922.32322	3.095549583
38922.42412	3.095692635
38922.52512	3.095629692
38922.62342	3.09562397
38922.72502	3.095822334
38922.82432	3.095620155
38922.92342	3.095763206
38923.02432	3.095664024
38923.12502	3.095719337
38923.22352	3.095879555
38923.32332	3.095744133
38923.42512	3.095952034
38923.52482	3.095845222
38923.62422	3.095854759
38923.72522	3.095938683
38923.82592	3.095885277
38923.92352	3.09599781
38924.02512	3.095879555
38924.12522	3.095879555
38924.22502	3.09609127
38924.32332	3.096018791
38924.42422	3.096110344
38924.52502	3.095942497
38924.62342	3.096051216
38924.72512	3.096154213
38924.82432	3.096159935
38924.92512	3.096222878
38925.02502	3.096037865
38925.12412	3.096224785
38925.22502	3.096245766
38925.32352	3.096123695
38925.42412	3.096339226
38925.52502	3.096137047
38925.62342	3.09625721
38925.72502	3.09637928
38925.82512	3.096224785
38925.92332	3.096333504
38926.02432	3.096270561
38926.12492	3.096386909
38926.22492	3.09634304
38926.32422	3.096341133
38926.42342	3.096499443
38926.52422	3.096388817
38926.62442	3.096539497
38926.72432	3.096459389
38926.82682	3.096446037
38926.92452	3.096619606
38927.02342	3.096446037
38927.12362	3.096653938
38927.22502	3.096560478
38927.32352	3.09648037
38927.42372	3.096686363
38927.52502	3.096549034
38927.62492	3.096716881
38927.72502	3.096556664
38927.82342	3.096634865
38927.92352	3.09678936
38928.02432	3.096634865
38928.12512	3.096804619
38928.22342	3.096692085
38928.32422	3.096180916
38928.42502	3.096922874
38928.52342	3.096776009
38928.62422	3.096936226
38928.72362	3.096802711
38928.82412	3.096875191
38928.92432	3.09701252
38929.02512	3.096894264
38929.12342	3.097006798
38929.22502	3.096840858
38929.32352	3.097058296
38929.42432	3.097025871
38929.52512	3.09698391
38929.62522	3.097090721
38929.72512	3.097067833
38929.82342	3.097155571
38929.92342	3.097111702
38930.02422	3.097002983
38930.12502	3.097186089
38930.22352	3.09704113
38930.32322	3.097226143
38930.42502	3.097081184
38930.52342	3.097096443
38930.62422	3.097306252
38930.72502	3.097184181
38930.82432	3.097342491
38930.92432	3.097146034
38931.02502	3.097184181
38931.12332	3.097378731
38931.22332	3.09722805
38931.32502	3.097435951
38931.42332	3.097250938
38931.52322	3.097294807
38931.62512	3.09750843
38931.72322	3.097313881
38931.82492	3.097558022
38931.92432	3.097311974
38932.02342	3.097510338
38932.12372	3.097456932
38932.22512	3.097456932
38932.32342	3.09758091
38932.42422	3.097418785
38932.52512	3.097533226
38932.62342	3.097634315
38932.72502	3.097517967
38932.82322	3.097708702
38932.92452	3.097464561
38933.02352	3.097687721
38933.12352	3.09766674
38933.22512	3.097601891
38933.32352	3.09773922
38933.42352	3.097655296
38933.52502	3.097746849
38933.62522	3.097714424
38933.72512	3.097617149
38933.82332	3.097817421
38933.92512	3.097718239
38934.02342	3.097865105
38934.12422	3.097794533
38934.22502	3.097826958
38934.32482	3.097941399
38934.42422	3.097800255
38934.52492	3.097962379
38934.62342	3.097891808
38934.72432	3.097905159
38934.82342	3.098032951
38934.92342	3.097834587
38935.02412	3.098073006
38935.12512	3.097949028
38935.22352	3.097979546
38935.32422	3.0981493
38935.42502	3.098050117
38935.52342	3.098219872
38935.62412	3.09798336
38935.72352	3.098069191
38935.82432	3.098196983
38935.92432	3.098059654
38936.02502	3.098216057
38936.12342	3.098103523
38936.22422	3.098128319
38936.32442	3.09824276
38936.42492	3.098130226
38936.52412	3.098258018
38936.62512	3.098086357
38936.72342	3.098320961
38936.82502	3.098292351
38936.92502	3.098183632
38937.02352	3.098330498
38937.12432	3.09827137
38937.22512	3.098435402
38937.32342	3.098343849
38937.42352	3.098269463
38937.52492	3.098471642
38937.62342	3.098298073
38937.72502	3.098471642
38937.82352	3.09839344
38937.92342	3.098341942
38938.02332	3.098526955
38938.12502	3.098418236
38938.22342	3.098584175
38938.32422	3.098532677
38938.42502	3.098469734
38938.52352	3.098700523
38938.62422	3.098484993
38938.72342	3.098618507
38938.82332	3.098570824
38938.92422	3.098507881
38939.02432	3.098649025
38939.12352	3.098570824
38939.22442	3.098765373
38939.32342	3.098639488
38939.42432	3.098626137
38939.52492	3.098795891
38939.62332	3.09871769
38939.72502	3.098830223
38939.82352	3.098692894
38939.92502	3.098763466
38940.02342	3.09883976
38940.12422	3.098792076
38940.22502	3.098919868
38940.32342	3.098849297
38940.42422	3.098877907
38940.52502	3.098965645
38940.62342	3.09886837
38940.72512	3.098975182
38940.82342	3.098856926
38940.92332	3.099061012
38941.02422	3.098956108
38941.12502	3.098835945
38941.22332	3.099024773
38941.32432	3.098944664
38941.42492	3.09912014
38941.52332	3.098973274
38941.62422	3.098902702
38941.72342	3.099112511
38941.82412	3.098963737
38941.92332	3.099139214
38942.02502	3.09899807
38942.12352	3.099102974
38942.22422	3.099226952
38942.32512	3.099057198
38942.42332	3.099299431
38942.52432	3.099116325
38942.62502	3.099123955
38942.72432	3.099272728
38942.82492	3.099122047
38942.92512	3.099379539
38943.02502	3.09918499
38943.12432	3.099200249
38943.22422	3.099390984
38943.32362	3.099211693
38943.42432	3.099381447
38943.52512	3.099226952
38943.62342	3.0993433
38943.72512	3.099417686
38943.82342	3.099308968
38943.92342	3.099453926
38944.02402	3.099291801
38944.12502	3.099431038
38944.22352	3.099438667
38944.32332	3.099425316
38944.42502	3.099495888
38944.52342	3.099474907
38944.62422	3.099534035
38944.72352	3.099537849
38944.82412	3.099492073
38944.92342	3.099701881
38945.02512	3.099455833
38945.12502	3.099654198
38945.22422	3.099593163
38945.32432	3.099562645
38945.42352	3.099701881
38945.52432	3.09958744
38945.62512	3.099734306
38945.72432	3.099616051
38945.82512	3.099665642
38945.92422	3.09975338
38946.02502	3.099713326
38946.12332	3.099799156
38946.22412	3.099701881
38946.32482	3.099770546
38946.42342	3.099854469
38946.52422	3.099793434
38946.62502	3.099843025
38946.72432	3.099766731
38946.82502	3.099761009
38946.92432	3.099925041
38947.02502	3.099766731
38947.12332	3.099879265
38947.22412	3.099762917
38947.32492	3.099907875
38947.42492	3.099984169
38947.52422	3.099829674
38947.62502	3.100022316
38947.72412	3.099921227
38947.82512	3.100052834
38947.92442	3.09990406
38948.02352	3.099867821
38948.12432	3.100165367
38948.22502	3.099921227
38948.32342	3.100087166
38948.42372	3.100092888
38948.52492	3.099963188
38948.62342	3.100132942
38948.72492	3.09997654
38948.82492	3.100136757
38948.92512	3.10016346
38949.02352	3.100047112
38949.12422	3.100247383
38949.22352	3.100083351
38949.32422	3.100264549
38949.42502	3.100125313
38949.52342	3.100136757
38949.62402	3.100323677
38949.72492	3.100197792
38949.82422	3.100375175
38949.92342	3.100153923
38950.02432	3.100195885
38950.12502	3.100358009
38950.22342	3.100201607
38950.32412	3.100413322
38950.42482	3.100291252
38950.52342	3.100310326
38950.62422	3.100422859
38950.72352	3.100255013
38950.82422	3.100510597
38950.92422	3.10037899
38951.02502	3.100451469
38951.12352	3.100495338
38951.22432	3.100419044
38951.32502	3.100510597
38951.42492	3.10047245
38951.52422	3.100567818
38951.62492	3.100546837
38951.72422	3.100481987
38951.82492	3.100546837
38951.92512	3.100529671
38952.02352	3.100609779
38952.12342	3.100520134
38952.22502	3.100483894
38952.32512	3.100718498
38952.42432	3.100575447
38952.52502	3.100729942
38952.62352	3.100605965
38952.72502	3.100609779
38952.82332	3.100790977
38952.92342	3.100655556
38953.02422	3.100781441
38953.12502	3.100621223
38953.22342	3.100649834
38953.32322	3.100792885
38953.42412	3.100665092
38953.52342	3.100792885
38953.62432	3.100655556
38953.72342	3.100739479
38953.82422	3.100903511
38953.92412	3.100676537
38954.02502	3.100934029
38954.12342	3.100684166
38954.22492	3.100787163
38954.32512	3.100916862
38954.42422	3.100813866
38954.52502	3.100981712
38954.62342	3.100836754
38954.72512	3.100943565
38954.82342	3.101019859
38954.92432	3.100920677
38955.02342	3.101037025
38955.12422	3.100899696
38955.22502	3.100968361
38955.32362	3.101008415
38955.42432	3.100935936
38955.52512	3.101126671
38955.62342	3.100903511
38955.72492	3.101078987
38955.82322	3.101056099
38955.92332	3.101027489
38956.02422	3.101147652
38956.12492	3.101059914
38956.22342	3.101187706
38956.32422	3.101143837
38956.42502	3.101025581
38956.52512	3.101277351
38956.62422	3.101181984
38956.72352	3.101307869
38956.82412	3.10114193
38956.92422	3.101157188
38957.02512	3.101326942
38957.12332	3.101206779
38957.22422	3.101298332
38957.32492	3.101284981
38957.42522	3.101214409
38957.52412	3.101309776
38957.62492	3.101258278
38957.72422	3.101420403
38957.82412	3.101273537
38957.92502	3.101294518
38958.02352	3.101460457
38958.12412	3.101296425
38958.22482	3.10142231
38958.32342	3.10132885
38958.42422	3.101342201
38958.52412	3.101475716
38958.62342	3.101311684
38958.72502	3.10147953
38958.82522	3.101433754
38958.92352	3.101504326
38959.02432	3.101555824
38959.12512	3.101420403
38959.22422	3.10157299
38959.32512	3.101471901
38959.42352	3.101614952
38959.52412	3.101548195
38959.62512	3.101418495
38959.72322	3.101658821
