25818.6495	3.723635674
25818.7502	3.723568916
25818.8511	3.723734856
25818.9504	3.723521233
25819.0512	3.723534584
25819.1495	3.723309517
25819.2503	3.723341942
25819.3505	3.723387718
25819.451	3.723183632
25819.5512	3.723258018
25819.6509	3.723151207
25819.7513	3.723105431
25819.8502	3.723189354
25819.9495	3.722880363
25820.0503	3.722996712
25820.1511	3.722786903
25820.2494	3.722876549
25820.3504	3.722800255
25820.4503	3.722714424
25820.5511	3.722790718
25820.651	3.722579002
25820.7503	3.722647667
25820.8505	3.722525597
25820.9501	3.722355843
25821.0505	3.722493172
25821.1494	3.722271919
25821.2504	3.722434044
25821.3511	3.722233772
25821.4503	3.722128868
25821.5505	3.722254753
25821.6496	3.721987724
25821.7503	3.722151756
25821.8512	3.721955299
25821.9502	3.721951485
25822.0511	3.722048759
25822.1495	3.721835136
25822.2503	3.721930504
25822.3511	3.721751213
25822.4511	3.721758842
25822.5495	3.721858025
25822.6504	3.721619606
25822.7506	3.721735954
25822.8494	3.721587181
25822.9511	3.721545219
25823.0496	3.721610069
25823.1504	3.721482277
25823.2511	3.721533775
25823.3495	3.721282005
25823.4495	3.721344948
25823.5503	3.721404076
25823.6511	3.721138954
25823.7496	3.721421242
25823.8501	3.721146584
25823.9496	3.721240044
25824.0497	3.721198082
25824.1511	3.721014977
25824.2494	3.721087456
25824.3497	3.720934868
25824.4496	3.721165657
25824.5503	3.720967293
25824.651	3.720871925
25824.7496	3.720980644
25824.8503	3.720805168
25824.9495	3.720923424
25825.0503	3.720837593
25825.1511	3.720662117
25825.2511	3.720772743
25825.3504	3.720662117
25825.4504	3.720772743
25825.5504	3.720654488
25825.6496	3.720568657
25825.7504	3.720711708
25825.8502	3.720490456
25825.9501	3.720599174
25826.0512	3.720353127
25826.1496	3.720417976
25826.2503	3.72046566
25826.3511	3.720339775
25826.4511	3.720469475
25826.5511	3.720286369
25826.6503	3.72034359
25826.7512	3.7203722
25826.8511	3.720097542
25826.9502	3.720240593
25827.0495	3.720040321
25827.1503	3.720206261
25827.2512	3.720231056
25827.3511	3.720046043
25827.4496	3.720135689
25827.5496	3.719964027
25827.6495	3.720053673
25827.7494	3.720036507
25827.8511	3.719866753
25827.9519	3.720046043
25828.0511	3.719807625
25828.1513	3.71996212
25828.2502	3.719923973
25828.3504	3.719748497
25828.4503	3.719906807
25828.5512	3.719708443
25828.6512	3.719880104
25828.7501	3.719765663
25828.8506	3.719605446
25828.9503	3.719777107
25829.0511	3.71958828
25829.1511	3.719750404
25829.2503	3.719555855
25829.3504	3.719555855
25829.4512	3.719662666
25829.5511	3.719468117
25829.6503	3.719689369
25829.7513	3.719410896
25829.8495	3.71940136
25829.951	3.719618797
25830.0496	3.719347954
25830.1503	3.719462395
25830.2512	3.719386101
25830.3495	3.719388008
25830.4512	3.719460487
25830.5495	3.719275475
25830.6503	3.71949482
25830.7512	3.719258308
25830.8496	3.719307899
25830.9511	3.719376564
25831.0495	3.719166756
25831.1497	3.719248772
25831.2512	3.719134331
25831.3511	3.719288826
25831.4511	3.719269753
25831.5496	3.719111443
25831.6504	3.719204903
25831.7511	3.719088554
25831.8495	3.719153404
25831.951	3.719155312
25832.0495	3.719052315
25832.1503	3.719101906
25832.2512	3.718943596
25832.3496	3.719090462
25832.4495	3.718911171
25832.5504	3.718848228
25832.6495	3.719056129
25832.7494	3.718867302
25832.8511	3.718943596
25832.9521	3.718848228
25833.051	3.718791008
25833.1496	3.718979836
25833.2504	3.718722343
25833.3511	3.718874931
25833.4504	3.718722343
25833.5493	3.718789101
25833.6501	3.718859673
25833.7511	3.718655586
25833.8495	3.718770027
25833.9504	3.718649864
25834.0504	3.71863842
25834.1511	3.718743324
25834.2496	3.718562126
25834.3502	3.718728065
25834.4505	3.718558311
25834.5512	3.718550682
25834.6495	3.71873188
25834.7503	3.718504906
25834.8512	3.71866703
25834.9496	3.718428612
25835.0512	3.71866703
25835.1513	3.718541145
25835.2502	3.718455315
25835.3511	3.718655586
25835.4511	3.718424797
25835.5495	3.718546867
25835.6504	3.718400002
25835.7511	3.718377113
25835.8496	3.718520164
25835.9503	3.718312263
25836.0495	3.718482018
25836.1503	3.718417168
25836.2511	3.718272209
25836.3494	3.718434334
25836.4512	3.718308449
25836.5496	3.718453407
25836.6503	3.718270302
25836.7506	3.718234062
25836.8511	3.718388557
25836.9511	3.718281746
25837.0504	3.718270302
25837.1511	3.718194008
25837.2495	3.718173027
25837.3504	3.718338966
25837.4494	3.718071938
25837.5497	3.718331337
25837.6512	3.718155861
25837.7495	3.71819973
25837.8502	3.718222618
25837.9511	3.718026161
25838.0504	3.718195915
25838.1511	3.717995644
25838.2495	3.718131065
25838.3502	3.718180656
25838.4503	3.717957497
25838.5511	3.718165398
25838.6495	3.7179842
25838.7504	3.718159676
25838.8505	3.718083382
25838.9494	3.717925072
25839.0511	3.718169212
25839.1495	3.717907906
25839.2503	3.718071938
25839.351	3.717940331
25839.4512	3.717867851
25839.5495	3.718054771
25839.6503	3.717875481
25839.7511	3.718008995
25839.8494	3.7178545
25839.9503	3.717848778
25840.0496	3.717942238
25840.1502	3.717713356
25840.2504	3.717965126
25840.3495	3.717829704
25840.4495	3.717717171
25840.5503	3.71797657
25840.651	3.717717171
25840.7496	3.717905998
25840.8496	3.717757225
25840.9512	3.717717171
25841.0504	3.71791172
25841.1512	3.717646599
25841.2493	3.717877388
25841.3504	3.717774391
25841.4503	3.71773243
25841.5512	3.717829704
25841.6496	3.717160225
25841.7497	3.717862129
25841.8511	3.717656136
25841.9496	3.717745781
25842.0504	3.717867851
25842.1495	3.717583656
25842.2503	3.717797279
25842.3512	3.717614174
25842.4503	3.7177248
25842.5511	3.717703819
25842.6496	3.717614174
25842.7503	3.717793465
25842.8502	3.717577934
25842.9495	3.717707634
25843.0511	3.71768856
25843.1496	3.717543602
25843.2504	3.717698097
25843.3512	3.717476845
25843.4511	3.71768856
25843.551	3.717524529
25843.6505	3.71750164
25843.7511	3.717617989
25843.851	3.717480659
25843.9503	3.717671394
25844.0495	3.717461586
25844.1504	3.717448235
25844.251	3.71760273
25844.3496	3.717404366
25844.4495	3.717656136
25844.5504	3.717402458
25844.651	3.717406273
25844.7496	3.717560768
25844.8502	3.717360497
25844.951	3.717535973
25845.0503	3.71740818
25845.1511	3.717398643
25845.2509	3.717545509
25845.3502	3.717354774
25845.4496	3.717402458
25845.5504	3.71734333
25845.6512	3.717362404
25845.7495	3.717461586
25845.8503	3.717274666
25845.9511	3.717482567
25846.0503	3.71724987
25846.1505	3.717402458
25846.2497	3.717404366
25846.3496	3.717206001
25846.4503	3.717507362
25846.5502	3.717213631
25846.6496	3.717341423
25846.7503	3.717406273
25846.8511	3.717137337
25846.9498	3.717377663
25847.0496	3.717207909
25847.1503	3.717358589
25847.2506	3.717247963
25847.3495	3.717261314
25847.4495	3.717402458
25847.5497	3.717267036
25847.6497	3.717391014
25847.7502	3.717204094
25847.8505	3.717226982
25847.9495	3.717371941
25848.0511	3.71718502
25848.1495	3.717291832
25848.2503	3.717175484
25848.3502	3.71719265
25848.4503	3.717267036
25848.5512	3.717110634
25848.6495	3.717329979
25848.7503	3.717169762
25848.851	3.717139244
25848.9513	3.717206001
25849.0509	3.717007637
25849.1496	3.717247963
25849.2504	3.717085838
25849.3512	3.71715641
25849.4503	3.717116356
25849.5493	3.717041969
25849.6504	3.717232704
25849.7512	3.716994286
25849.8496	3.717225075
25849.9496	3.717148781
25850.0494	3.717053413
25850.1503	3.71715641
25850.2511	3.71706295
25850.3493	3.717097282
25850.4513	3.717026711
25850.5502	3.717038155
25850.6509	3.717148781
25850.7503	3.716984749
25850.8511	3.717143059
25850.9496	3.717013359
25851.051	3.716973305
25851.1513	3.717053413
25851.2503	3.716982841
25851.3511	3.717139244
25851.4496	3.716958046
25851.551	3.716958046
25851.6496	3.717122078
25851.7503	3.716938972
25851.8511	3.71709156
25851.9495	3.716868401
25852.0512	3.71694088
25852.1495	3.717041969
25852.2504	3.716923714
25852.3511	3.717103004
25852.4512	3.716956139
25852.5494	3.716914177
25852.6503	3.716982841
25852.7511	3.716872215
25852.8495	3.717001915
25852.9503	3.71684742
25853.0496	3.716944695
25853.1504	3.716986656
25853.2511	3.716862679
25853.3495	3.716992378
25853.4495	3.716898918
25853.5504	3.716984749
25853.6511	3.716996193
25853.7495	3.716828346
25853.8503	3.717019081
25853.9509	3.716866493
25854.0503	3.717043877
25854.1511	3.716965675
25854.2496	3.716822624
25854.3503	3.716994286
25854.4503	3.716773033
25854.5511	3.716891289
25854.6495	3.716822624
25854.7505	3.716752052
25854.8504	3.716921806
25854.9494	3.71671772
25855.0511	3.716916084
25855.1495	3.716750145
25855.2502	3.716708183
25855.3511	3.716845512
25855.4512	3.716700554
25855.5496	3.716879845
25855.6502	3.716650963
25855.7511	3.716740608
25855.8513	3.716944695
25855.9503	3.716650963
25856.0496	3.716916084
25856.1503	3.716702461
25856.2511	3.716692924
25856.3495	3.716788292
25856.4496	3.7166605
25856.5503	3.716830254
25856.6511	3.716677666
25856.7497	3.716734886
25856.8496	3.716921806
25856.9512	3.716671944
25857.0503	3.716773033
25857.1511	3.716567039
25857.2495	3.716870308
25857.3497	3.716803551
25857.4496	3.716650963
25857.5504	3.716734886
25857.6513	3.716574669
25857.7496	3.716826439
25857.8497	3.716752052
25857.951	3.716662407
25858.0504	3.716807365
25858.1511	3.716628075
25858.2494	3.716752052
25858.3504	3.716637611
25858.4503	3.716589928
25858.5511	3.71678257
25858.6495	3.716670036
25858.7503	3.716732979
25858.8511	3.716628075
25858.9513	3.716626167
25859.0512	3.716729164
25859.1494	3.716601372
25859.2503	3.716732979
25859.3511	3.716645241
25859.4511	3.716631889
25859.5496	3.716734886
25859.6503	3.716574669
25859.7513	3.716792107
25859.8512	3.716599464
25859.9502	3.716551781
25860.0496	3.716725349
25860.1501	3.716567039
25860.2511	3.716670036
25860.3513	3.716515541
25860.4513	3.716586113
25860.5495	3.716691017
25860.6503	3.716542244
25860.7502	3.716727257
25860.8493	3.716526985
25860.9502	3.71668148
25861.0495	3.716654778
25861.1505	3.716542244
25861.2512	3.716662407
25861.3495	3.716498375
25861.4494	3.716614723
25861.5503	3.71655941
25861.6511	3.716547966
25861.7496	3.716662407
25861.8496	3.716469765
25861.9511	3.716591835
25862.0503	3.716578484
25862.1511	3.716446877
25862.2495	3.716605186
25862.3504	3.716444969
25862.4503	3.716649055
25862.5512	3.716471672
25862.6495	3.716368675
25862.7503	3.716626167
25862.8512	3.716446877
25862.9496	3.716643333
25863.0511	3.716483116
25863.1511	3.716340065
25863.2502	3.716570854
25863.3511	3.716473579
25863.4503	3.716551781
25863.5512	3.716414452
25863.6511	3.716477394
25863.7503	3.716578484
25863.851	3.716326714
25863.9495	3.716578484
25864.0512	3.716290474
25864.1511	3.716452599
25864.2503	3.716578484
25864.3511	3.716479301
25864.4509	3.716561317
25864.5495	3.7164011
25864.6504	3.716504097
25864.7512	3.716616631
25864.8495	3.71637249
25864.9502	3.716567039
25865.0496	3.716391563
25865.1504	3.716528893
25865.2512	3.716513634
25865.3495	3.716395378
25865.4495	3.716462135
25865.5503	3.716328621
25865.6511	3.716490746
25865.7495	3.716395378
25865.8504	3.716382027
25865.9509	3.716481209
25866.0502	3.716311455
25866.1505	3.716547966
25866.2495	3.716393471
25866.3503	3.71634388
25866.4503	3.716509819
25866.5511	3.716315269
25866.6509	3.716473579
25866.7504	3.716303825
25866.8512	3.716294289
25866.9495	3.716546059
25867.0502	3.716309547
25867.1493	3.716526985
25867.2504	3.716282845
25867.3505	3.716311455
25867.4504	3.716460228
25867.5511	3.716267586
25867.6495	3.716441154
25867.7495	3.716273308
25867.851	3.716288567
25867.9495	3.716389656
25868.0512	3.71627903
25868.1496	3.716464043
25868.2497	3.716244698
25868.3511	3.716322899
25868.4503	3.716448784
25868.5511	3.716322899
25868.6495	3.716435432
25868.7503	3.716286659
25868.8513	3.71637249
25868.9511	3.716433525
25869.0511	3.71621418
25869.1495	3.716366768
25869.2503	3.716219902
25869.3511	3.716446877
25869.4505	3.716361046
25869.5496	3.716269493
25869.6503	3.716448784
25869.7511	3.716254234
25869.8496	3.716444969
25869.9503	3.716298103
25870.0496	3.716300011
25870.1496	3.716406822
25870.251	3.716292381
25870.3496	3.716412544
25870.4511	3.716219902
25870.5494	3.716240883
25870.6502	3.71649456
25870.7511	3.7162714
25870.8496	3.71646595
25870.9496	3.716254234
25871.0495	3.716208458
25871.1503	3.716383934
25871.2511	3.716195107
25871.3496	3.716349602
25871.4495	3.716311455
25871.5504	3.716237068
25871.6511	3.716359138
25871.7495	3.716174126
25871.8503	3.716368675
25871.9511	3.716193199
25872.0503	3.7162714
25872.1511	3.716301918
25872.2495	3.716174126
25872.3505	3.716387749
25872.4503	3.716227531
25872.5511	3.716305733
25872.6495	3.716320992
25872.7503	3.716114998
25872.8511	3.716368675
25872.9495	3.716176033
25873.0512	3.716355324
25873.1511	3.71630764
25873.2503	3.716166496
25873.3511	3.71633625
25873.4503	3.716134071
25873.5511	3.716351509
25873.6511	3.71617794
25873.7503	3.71612072
25873.8512	3.716311455
25873.9495	3.716168404
25874.0511	3.716326714
25874.1496	3.716113091
25874.2504	3.716179848
25874.3511	3.716326714
25874.4511	3.716137886
25874.5496	3.716301918
25874.6503	3.716088295
25874.7512	3.716095924
25874.8493	3.716332436
25874.9498	3.716187477
25875.0496	3.716332436
25875.1503	3.716134071
25875.2511	3.716206551
25875.3495	3.716256142
25875.4495	3.716217995
25875.5503	3.716273308
25875.6512	3.716141701
25875.7497	3.716233253
25875.8503	3.716286659
25875.9512	3.716166496
25876.0503	3.716208458
25876.1511	3.716168404
25876.2495	3.716311455
25876.3504	3.716183662
25876.4495	3.716090202
25876.5503	3.716263771
25876.6512	3.716094017
25876.7495	3.716252327
25876.8502	3.716126442
25876.9511	3.716113091
25877.0493	3.716277122
25877.1512	3.716132164
25877.2495	3.716223717
25877.3503	3.716086388
25877.4503	3.716023445
25877.5512	3.716267586
25877.6495	3.716078758
25877.7504	3.716235161
25877.8512	3.716071129
25877.951	3.716050148
25878.051	3.716292381
25878.1495	3.71605587
25878.2503	3.71627903
25878.3511	3.716015816
25878.4511	3.716061592
25878.5496	3.716238976
25878.6504	3.716090202
25878.7512	3.716288567
25878.8496	3.716114998
25878.9503	3.716042519
25879.0496	3.716231346
25879.1502	3.71602726
25879.2505	3.716258049
25879.3494	3.716029167
25879.4512	3.716107368
25879.5511	3.716248512
25879.6503	3.716010094
25879.751	3.716195107
25879.8496	3.716015816
25879.9503	3.716172218
25880.0496	3.716174126
25880.1504	3.716046333
25880.251	3.716231346
25880.3494	3.716113091
25880.4495	3.716195107
25880.5495	3.716183662
25880.6496	3.716078758
25880.7501	3.716181755
25880.8495	3.716078758
25880.9495	3.716164589
25881.0493	3.716063499
25881.1503	3.716095924
25881.2509	3.716225624
25881.3514	3.716042519
25881.4512	3.716197014
25881.5495	3.716050148
25881.6503	3.716046333
25881.7512	3.716256142
25881.8496	3.716036797
25881.9493	3.716210365
25882.0494	3.716078758
25882.1496	3.716057777
25882.2502	3.716195107
25882.3496	3.715989113
25882.4511	3.716204643
25882.5496	3.716004372
25882.6504	3.71612072
25882.7505	3.716183662
25882.8495	3.715907097
25882.9497	3.716145515
25883.0495	3.715954781
25883.1503	3.716021538
25883.2512	3.71614933
25883.3495	3.715966225
25883.4496	3.716204643
25883.5503	3.715952873
25883.6496	3.716116905
25883.7503	3.716130257
25883.8504	3.716015816
25883.9496	3.716164589
25884.0505	3.715945244
25884.1494	3.716210365
25884.2503	3.716057777
25884.3511	3.716004372
25884.4511	3.716155052
25884.5495	3.715958595
25884.6504	3.716174126
25884.7495	3.716006279
25884.8504	3.716015816
25884.9511	3.716166496
25885.0494	3.71592617
25885.1511	3.716130257
25885.251	3.715960503
25885.3503	3.716008186
25885.4497	3.71609211
25885.5496	3.715947151
25885.6511	3.71609211
25885.7495	3.715949059
25885.8503	3.715901375
25885.951	3.716116905
25886.0503	3.715943336
25886.1511	3.716158867
25886.2495	3.715945244
25886.3503	3.716053963
25886.4503	3.716155052
25886.5502	3.716006279
25886.6493	3.716099739
25886.7503	3.715964317
25886.851	3.716032982
25886.9503	3.716105461
25887.0496	3.715973854
25887.1503	3.716114998
25887.2511	3.715992928
25887.3495	3.716071129
25887.4512	3.716023445
25887.5503	3.715931892
25887.6504	3.716151237
25887.7494	3.71592617
25887.8503	3.716071129
25887.951	3.71601963
25888.0503	3.715985298
25888.1511	3.716036797
25888.2494	3.715891838
25888.3504	3.716052055
25888.4503	3.715950966
25888.5512	3.715914726
25888.6494	3.716086388
25888.7512	3.715954781
25888.8511	3.716044426
25888.9501	3.715907097
25889.0496	3.715909004
25889.1495	3.716097832
25889.2511	3.715920448
25889.3512	3.716139793
25889.4501	3.715889931
25889.5496	3.71592617
25889.6504	3.716141701
25889.7512	3.715888023
25889.8496	3.716082573
25889.9504	3.715910912
25890.0496	3.71599865
25890.1494	3.716107368
25890.251	3.715882301
25890.3514	3.716017723
25890.4494	3.715855598
25890.5498	3.715939522
25890.6511	3.716044426
25890.7495	3.715882301
25890.8497	3.716050148
25890.9512	3.715931892
25891.0502	3.716032982
25891.1512	3.715958595
25891.2496	3.715880394
25891.3493	3.716038704
25891.4503	3.715947151
25891.5512	3.716042519
25891.6494	3.715987206
25891.7503	3.715907097
25891.8512	3.71609211
25891.9495	3.715891838
25892.0511	3.716052055
25892.1495	3.715945244
25892.2503	3.715888023
25892.3505	3.715935707
25892.4494	3.715844154
25892.5512	3.716006279
25892.6495	3.71592617
25892.7503	3.715907097
25892.8504	3.716057777
25892.9496	3.715815544
25893.0511	3.716103554
25893.1495	3.715964317
25893.2505	3.715960503
25893.3504	3.716008186
25893.4512	3.715823174
25893.551	3.715943336
25893.6502	3.71586132
25893.7511	3.715903282
25893.8496	3.716021538
25893.9503	3.715779305
25894.0495	3.715979576
25894.1502	3.715838432
25894.2511	3.715947151
25894.3495	3.715996742
25894.4511	3.715865135
25894.5496	3.716036797
25894.6503	3.715842247
25894.751	3.715941429
25894.8495	3.715958595
25894.9495	3.715865135
25895.0494	3.715979576
25895.1497	3.715867043
25895.2509	3.715994835
25895.3496	3.715947151
25895.451	3.715846062
25895.5504	3.71601963
25895.6511	3.715823174
25895.7497	3.716008186
25895.8503	3.715945244
25895.9511	3.715807915
25896.0503	3.716008186
25896.1512	3.71586895
25896.2496	3.716012001
25896.3504	3.71584034
25896.4494	3.715807915
25896.551	3.715987206
25896.6499	3.715807915
25896.7512	3.715968132
25896.8495	3.715817451
25896.9503	3.715807915
25897.051	3.715994835
25897.1504	3.715785027
25897.2503	3.715968132
25897.3495	3.71586895
25897.4496	3.715842247
25897.5494	3.716036797
25897.6514	3.715826988
25897.7503	3.715909004
25897.8511	3.715888023
25897.9496	3.715989113
25898.0511	3.716061592
25898.1496	3.715859413
25898.2504	3.715935707
25898.3512	3.715788841
25898.4511	3.715979576
25898.5496	3.715889931
25898.6498	3.715697289
25898.7509	3.715949059
25898.8496	3.715750694
25898.9496	3.71601963
25899.0495	3.715870857
25899.1503	3.715758324
25899.2505	3.715985298
25899.3496	3.715806007
25899.4511	3.71599102
25899.551	3.715830803
25899.6503	3.715735435
25899.7495	3.715935707
25899.8503	3.715830803
25899.9503	3.715983391
25900.0503	3.715744972
25900.151	3.715796471
25900.2495	3.715947151
25900.3503	3.715762138
25900.4504	3.715985298
25900.5511	3.715748787
25900.6495	3.715857506
25900.7503	3.715966225
25900.8505	3.715811729
25900.9496	3.715949059
25901.0511	3.715792656
25901.1496	3.715800285
25901.2503	3.715971947
25901.3511	3.715773582
25901.4512	3.715973854
25901.5512	3.715716362
25901.6502	3.71586132
25901.7506	3.715901375
25901.8495	3.715796471
25901.9512	3.715964317
25902.0503	3.71574688
25902.1511	3.715844154
25902.2496	3.715888023
25902.3503	3.71577549
25902.4495	3.715910912
25902.5512	3.715765953
25902.6511	3.715893745
25902.7504	3.715893745
25902.851	3.715752602
25902.9512	3.716023445
25903.0511	3.715722084
25903.1494	3.715956688
25903.2495	3.715826988
25903.3511	3.715741158
25903.4512	3.715928078
25903.5512	3.715817451
25903.6504	3.715970039
25903.7511	3.715792656
25903.8513	3.715203285
25903.9502	3.71590519
25904.0495	3.715807915
25904.1503	3.715931892
25904.2512	3.715809822
25904.3494	3.715773582
25904.4512	3.715899467
25904.5504	3.715760231
25904.6511	3.715880394
25904.7495	3.715836525
25904.8503	3.715771675
25904.9502	3.715945244
25905.0504	3.715765953
25905.1504	3.71592617
25905.2495	3.715794563
25905.3503	3.715849876
25905.4503	3.715880394
25905.551	3.715718269
25905.6496	3.715916634
25905.7504	3.71576786
25905.8509	3.715876579
25905.9496	3.715825081
25906.0511	3.715765953
25906.1495	3.715872765
25906.2504	3.715640068
25906.3511	3.71586132
25906.4503	3.715813637
25906.5496	3.715712547
25906.6496	3.715863228
25906.751	3.715605736
25906.8495	3.715886116
25906.9512	3.715779305
25907.0503	3.715708733
25907.1502	3.715876579
25907.2495	3.715733528
25907.3504	3.7159338
25907.4502	3.715735435
25907.5505	3.715685844
25907.6495	3.715836525
25907.7503	3.715750694
25907.8511	3.715857506
25907.9496	3.715760231
25908.0513	3.715657234
25908.1511	3.71590519
25908.2502	3.715760231
25908.3511	3.715849876
25908.4504	3.71571064
25908.5512	3.715748787
25908.6495	3.715907097
25908.7504	3.715619087
25908.8513	3.71586132
25908.9496	3.715636253
25909.0511	3.715712547
25909.1496	3.715880394
25909.2504	3.715693474
25909.3512	3.715968132
25909.4504	3.715750694
25909.5494	3.715884209
25909.6497	3.715785027
25909.751	3.715744972
25909.8496	3.715893745
25909.9504	3.7158041
25910.0495	3.715968132
25910.1494	3.715844154
25910.2512	3.715729713
25910.3495	3.715914726
25910.4493	3.715765953
25910.5498	3.715823174
25910.6509	3.715723991
25910.7495	3.715723991
25910.8505	3.715895653
25910.9512	3.715683937
25911.0503	3.715859413
25911.1511	3.715754509
25911.2494	3.715712547
25911.3504	3.715758324
25911.4504	3.715636253
25911.551	3.715849876
25911.6495	3.715708733
25911.7502	3.715638161
25911.8511	3.715849876
25911.9496	3.715725899
25912.0512	3.715882301
25912.1513	3.71574688
25912.2505	3.715706825
25912.3512	3.71586895
25912.4512	3.71560955
25912.5495	3.715851784
25912.6503	3.715729713
25912.7511	3.715754509
25912.8495	3.715853691
25912.9496	3.715706825
25913.051	3.715912819
25913.1503	3.715657234
25913.2503	3.715828896
25913.3494	3.715872765
25913.4512	3.715687752
25913.5505	3.715853691
25913.6511	3.715704918
25913.7495	3.715771675
25913.8502	3.715806007
25913.9511	3.715683937
25914.0503	3.715846062
25914.1511	3.715662956
25914.2495	3.715893745
25914.3504	3.715752602
25914.4503	3.714997292
25914.5505	3.715834618
25914.6496	3.715697289
25914.7497	3.71584034
25914.8511	3.715718269
25914.9496	3.715561867
25915.0511	3.715859413
25915.1495	3.715443611
25915.2503	3.715809822
25915.3511	3.715733528
25915.4511	3.715777397
25915.5496	3.715811729
25915.6504	3.715613365
25915.7495	3.715876579
25915.8503	3.715680122
25915.9505	3.715720177
25916.0504	3.715888023
25916.151	3.715636253
25916.2512	3.715807915
25916.3503	3.715718269
25916.4503	3.715731621
25916.551	3.715855598
25916.6495	3.715634346
25916.7503	3.715830803
25916.8511	3.71568203
25916.9496	3.715758324
25917.0512	3.715786934
25917.1495	3.715668678
25917.2503	3.715825081
25917.3511	3.715634346
25917.4511	3.715779305
25917.5496	3.71576786
25917.6502	3.715657234
25917.7501	3.715878487
25917.8496	3.715657234
25917.9503	3.715880394
25918.0495	3.715716362
25918.1504	3.715657234
25918.2511	3.715826988
25918.3512	3.715661049
25918.4495	3.715788841
25918.5496	3.715716362
25918.6512	3.715638161
25918.7495	3.715851784
25918.8497	3.715659142
25918.951	3.715796471
25919.0503	3.715676308
25919.1501	3.715676308
25919.2495	3.715781212
25919.3497	3.715653419
25919.4496	3.715849876
25919.5503	3.715632439
25919.6511	3.715670586
25919.7496	3.715806007
25919.8498	3.71564579
25919.9511	3.715783119
25920.0503	3.715680122
25920.1511	3.715691566
25920.2496	3.715857506
25920.3494	3.715731621
25920.4501	3.715823174
25920.5512	3.715643883
25920.6495	3.715785027
25920.7502	3.715792656
25920.8495	3.715640068
25920.9503	3.715813637
25921.0512	3.715668678
25921.1504	3.715846062
25921.2506	3.715691566
25921.3495	3.715712547
25921.4495	3.715826988
25921.5504	3.715636253
25921.651	3.715786934
25921.7496	3.71573925
