18445.51193	3.882851601
18445.61263	3.883101463
18445.71113	3.883034706
18445.81193	3.883343697
18445.91163	3.883196831
18446.01103	3.883383751
18446.11183	3.883563042
18446.21263	3.883473396
18446.31253	3.883730888
18446.41183	3.883639336
18446.51253	3.883875847
18446.61253	3.883950233
18446.71183	3.883893013
18446.81223	3.884116173
18446.91093	3.884049416
18447.01093	3.884226799
18447.11273	3.884251595
18447.21113	3.884318352
18447.31103	3.884560585
18447.41173	3.884551048
18447.51103	3.88474369
18447.61183	3.88462925
18447.71263	3.88472271
18447.81103	3.884850502
18447.91113	3.884821892
18448.01273	3.885138512
18448.11103	3.885006905
18448.21183	3.885046959
18448.31103	3.885340691
18448.41263	3.885127068
18448.51103	3.885426521
18448.61093	3.885239601
18448.71263	3.885304451
18448.81243	3.885552406
18448.91183	3.885422707
18449.01263	3.885676384
18449.11113	3.885581017
18449.21093	3.885724068
18449.31183	3.885891914
18449.41113	3.885807991
18449.51183	3.886071205
18449.61263	3.885914803
18449.71093	3.88607502
18449.81183	3.886200905
18449.91193	3.886076927
18450.01103	3.886340141
18450.11193	3.886198997
18450.21273	3.886416435
18450.31263	3.886528969
18450.41183	3.886372566
18450.51263	3.886651039
18450.61263	3.886487007
18450.71273	3.886734962
18450.81183	3.886681557
18450.91273	3.886664391
18451.01103	3.88689518
18451.11173	3.886727333
18451.21263	3.887000084
18451.31263	3.886946678
18451.41183	3.886906624
18451.51263	3.887148857
18451.61103	3.8869524
18451.71183	3.88726902
18451.81263	3.887221336
18451.91113	3.887206078
18452.01193	3.887421608
18452.11273	3.887267113
18452.21103	3.887553215
18452.31103	3.887288094
18452.41193	3.887419701
18452.51113	3.887705803
18452.61193	3.887518883
18452.71263	3.887738228
18452.81283	3.887684822
18452.91183	3.887770653
18453.01173	3.887883186
18453.11103	3.887841225
18453.21183	3.887957573
18453.31183	3.887888908
18453.41103	3.887969017
18453.51193	3.888068199
18453.61173	3.888007164
18453.71103	3.888205528
18453.81083	3.888062477
18453.91273	3.888237953
18454.01103	3.888297081
18454.11123	3.888205528
18454.21253	3.888466835
18454.31183	3.888251305
18454.41253	3.88846302
18454.51193	3.888457298
18454.61263	3.888390541
18454.71103	3.888634682
18454.81113	3.888503075
18454.91273	3.888726234
18455.01243	3.888602257
18455.11183	3.888606071
18455.21263	3.888802528
18455.31183	3.888670921
18455.41183	3.88890934
18455.51273	3.888775826
18455.61103	3.88881588
18455.71183	3.889027596
18455.81263	3.888838768
18455.91273	3.889052391
18456.01193	3.888943672
18456.11253	3.889012337
18456.21113	3.889246941
18456.31113	3.889042854
18456.41263	3.88929081
18456.51103	3.889107704
18456.61183	3.889227867
18456.71263	3.889409065
18456.81113	3.889239311
18456.91103	3.889485359
18457.01273	3.889353752
18457.11113	3.889405251
18457.21093	3.889552116
18457.31183	3.889431953
18457.41273	3.889594078
18457.51183	3.889464378
18457.61253	3.889653206
18457.71113	3.889678001
18457.81103	3.889590263
18457.91273	3.88975811
18458.01243	3.889691353
18458.11183	3.889863014
18458.21263	3.8898592
18458.31273	3.889798164
18458.41193	3.890007973
18458.51263	3.88982296
18458.61103	3.890027046
18458.71183	3.889927864
18458.81253	3.889908791
18458.91253	3.890154839
18459.01193	3.889969826
18459.11273	3.890156746
18459.21113	3.890070915
18459.31103	3.890051842
18459.41263	3.890288353
18459.51113	3.890095711
18459.61193	3.890357018
18459.71263	3.89020443
18459.81113	3.890219688
18459.91193	3.890343666
18460.01163	3.89026165
18460.11103	3.890458107
18460.21183	3.890284538
18460.31193	3.890381813
18460.41093	3.890561104
18460.51263	3.890343666
18460.61103	3.890599251
18460.71183	3.890412331
18460.81253	3.890551567
18460.91273	3.890681267
18461.01173	3.890435219
18461.11263	3.8907938
18461.21113	3.890582085
18461.31173	3.890681267
18461.41183	3.890778542
18461.51263	3.890625954
18461.61093	3.890885353
18461.71183	3.890711784
18461.81263	3.890892982
18461.91103	3.890860558
18462.01123	3.890751839
18462.11263	3.890969276
18462.21273	3.890807152
18462.31103	3.890974998
18462.41203	3.891007423
18462.51113	3.890872002
18462.61183	3.89111042
18462.71273	3.890925407
18462.81253	3.891163826
18462.91183	3.891066551
18463.01263	3.890978813
18463.11113	3.891232491
18463.21183	3.891022682
18463.31183	3.89121151
18463.41103	3.891131401
18463.51113	3.891121864
18463.61263	3.891316414
18463.71103	3.891188622
18463.81193	3.89133358
18463.91273	3.891243935
18464.01103	3.891331673
18464.11183	3.891457558
18464.21193	3.891337395
18464.31183	3.891488075
18464.41113	3.891348839
18464.51093	3.89149189
18464.61253	3.891488075
18464.71103	3.891394615
18464.81193	3.891589165
18464.91173	3.891465187
18465.01103	3.891600609
18465.11093	3.89161396
18465.21263	3.891478539
18465.31183	3.891640663
18465.41113	3.891531944
18465.51193	3.891716957
18465.61263	3.89155674
18465.71113	3.891640663
18465.81183	3.891810417
18465.91173	3.891654015
18466.01113	3.891795158
18466.11193	3.891757011
18466.21273	3.891667366
18466.31183	3.891886711
18466.41183	3.891730309
18466.51163	3.891919136
18466.61103	3.891758919
18466.71193	3.891785622
18466.81263	3.892020226
18466.91103	3.89174366
18467.01183	3.89208889
18467.11263	3.891814232
18467.21113	3.89187336
18467.31113	3.892041206
18467.41263	3.891926765
18467.51273	3.892130852
18467.61183	3.891983986
18467.71263	3.891978264
18467.81103	3.892176628
18467.91183	3.891978264
18468.01263	3.892237663
18468.11103	3.892056465
18468.21183	3.892045021
18468.31103	3.892291069
18468.41273	3.892092705
18468.51103	3.892292976
18468.61183	3.892107964
18468.71253	3.892168999
18468.81273	3.892313957
18468.91183	3.892209053
18469.01263	3.892374992
18469.11093	3.892237663
18469.21183	3.892390251
18469.31183	3.892394066
18469.41113	3.892352104
18469.51183	3.892430305
18469.61193	3.892378807
18469.71103	3.892479897
18469.81113	3.892455101
18469.91263	3.892485619
18470.01113	3.892544746
18470.11183	3.892394066
18470.21253	3.892588615
18470.31173	3.892497063
18470.41123	3.892495155
18470.51263	3.892586708
18470.61103	3.892432213
18470.71183	3.892682076
18470.81263	3.89249897
18470.91113	3.892514229
18471.01093	3.892710686
18471.11273	3.892489433
18471.21103	3.89272213
18471.31263	3.892548561
18471.41183	3.892634392
18471.51243	3.892832756
18471.61253	3.892586708
18471.71183	3.892846107
18471.81263	3.892661095
18471.91103	3.892798424
18472.01173	3.8928442
18472.11183	3.89262104
18472.21113	3.892832756
18472.31253	3.892682076
18472.41183	3.892811775
18472.51273	3.892951012
18472.61243	3.89269352
18472.71183	3.892975807
18472.81263	3.892792702
18472.91103	3.892840385
18473.01193	3.892930031
18473.11273	3.892798424
18473.21103	3.893017769
18473.31113	3.892823219
18473.41263	3.893006325
18473.51083	3.892970085
18473.61103	3.89288044
18473.71253	3.89306736
18473.81263	3.89290905
18473.91193	3.893151283
18474.01173	3.892987251
18474.11103	3.892897606
18474.21183	3.893109322
18474.31193	3.892998695
18474.41113	3.893219948
18474.51183	3.89309597
18474.61263	3.893027306
18474.71103	3.893200874
18474.81173	3.893033028
18474.91183	3.893212318
18475.01113	3.893130302
18475.11193	3.893107414
18475.21273	3.893256187
18475.31163	3.893149376
18475.41183	3.893305779
18475.51213	3.893136024
18475.61103	3.893240929
18475.71093	3.89331913
18475.81263	3.893158913
18475.91113	3.893408775
18476.01193	3.893153191
18476.11163	3.893301964
18476.21113	3.893357277
18476.31343	3.893267632
18476.41263	3.893422127
18476.51103	3.89321804
18476.61133	3.893509865
18476.71273	3.893406868
18476.81103	3.893315315
18476.91183	3.893443108
18477.01263	3.89329052
18477.11113	3.893549919
18477.21083	3.893387794
18477.31443	3.893330574
18477.41113	3.893643379
18477.51183	3.893389702
18477.61263	3.893576622
18477.71273	3.893488884
18477.81163	3.893351555
18477.91263	3.893668175
18478.01103	3.893406868
18478.11193	3.893649101
18478.21273	3.893488884
18478.31433	3.893471718
18478.41103	3.893671989
18478.51173	3.893410683
18478.61263	3.893641472
18478.71283	3.893458366
18478.81193	3.893523216
18478.91273	3.893742561
18479.01103	3.893498421
18479.11093	3.893744469
18479.21263	3.893544197
18479.31113	3.893589973
18479.41193	3.893792152
18479.51263	3.8935709
18479.61273	3.893801689
18479.71183	3.893618584
18479.81203	3.893774986
18479.91113	3.893836021
18480.01093	3.893675804
18480.11263	3.893866539
18480.21103	3.893773079
18480.31183	3.893874168
18480.41103	3.893811226
18480.51183	3.89372921
18480.61253	3.893919945
18480.71273	3.893776894
18480.81193	3.893948555
18480.91263	3.893923759
18481.01103	3.893778801
18481.11173	3.893940926
18481.21263	3.89379406
18481.31113	3.894000053
18481.41193	3.893853188
18481.51273	3.893816948
18481.61103	3.894021034
18481.71183	3.893933296
18481.81263	3.894007683
18481.91263	3.893809319
18482.01173	3.89385128
18482.11253	3.894062996
18482.21103	3.893923759
18482.31183	3.894120216
18482.41183	3.893908501
18482.51193	3.893921852
18482.61113	3.894064903
18482.71083	3.893908501
18482.81263	3.894078255
18482.91103	3.893906593
18483.01193	3.894051552
18483.11283	3.894162178
18483.21093	3.893950462
18483.31183	3.894164085
18483.41183	3.893954277
18483.51103	3.894129753
18483.61183	3.894154549
18483.71273	3.893984795
18483.81093	3.894177437
18483.91103	3.894003868
18484.01263	3.894194603
18484.11113	3.894255638
18484.21193	3.89404583
18484.31263	3.894314766
18484.41103	3.894118309
18484.51183	3.894211769
18484.61203	3.894192696
18484.71113	3.894124031
18484.81103	3.894312859
18484.91263	3.894066811
18485.01103	3.894303322
18485.11193	3.894217491
18485.21183	3.894104958
18485.31103	3.894328117
18485.41263	3.894150734
18485.51113	3.894280434
18485.61093	3.894108772
18485.71273	3.894207954
18485.81103	3.894352913
18485.91183	3.894217491
18486.01183	3.894366264
18486.11093	3.894242287
18486.21183	3.894278526
18486.31263	3.894497871
18486.41113	3.894267082
18486.51193	3.894452095
18486.61173	3.894274712
18486.71113	3.894364357
18486.81183	3.894434929
18486.91263	3.894257545
18487.01113	3.894474983
18487.11193	3.894320488
18487.21273	3.894446373
18487.31103	3.894370079
18487.41123	3.894347191
18487.51263	3.89451313
18487.61113	3.894370079
18487.71183	3.894492149
18487.81263	3.894572258
18487.91103	3.894310951
18488.01183	3.89451313
18488.11193	3.894349098
18488.21103	3.894539833
18488.31133	3.894387245
18488.41243	3.894385338
18488.51263	3.894581795
18488.61183	3.894370079
18488.71263	3.894639015
18488.81103	3.894471169
18488.91183	3.894459724
18489.01263	3.894625664
18489.11103	3.894469261
18489.21193	3.894602776
18489.31263	3.894505501
18489.41103	3.894446373
18489.51183	3.89467144
18489.61263	3.894406319
18489.71103	3.894701958
18489.81183	3.89454174
18489.91273	3.894530296
18490.01103	3.894688606
18490.11183	3.894509315
18490.21193	3.894743919
18490.31103	3.894562721
18490.41183	3.894654274
18490.51273	3.894734383
18490.61113	3.894579887
18490.71203	3.894757271
18490.81203	3.894478798
18490.91103	3.894747734
18491.01183	3.894782066
18491.11263	3.89464283
18491.21113	3.89480114
18491.31193	3.894690514
18491.41183	3.894762993
18491.51263	3.894812584
18491.61103	3.894667625
18491.71183	3.894766808
18491.81203	3.894610405
18491.91113	3.894837379
18492.01183	3.89479351
18492.11273	3.894713402
18492.21103	3.894841194
18492.31083	3.894663811
18492.41193	3.894888878
18492.51263	3.894757271
18492.61093	3.894711494
18492.71103	3.894888878
18492.81273	3.89470768
18492.91103	3.894946098
18493.01183	3.89470005
18493.11263	3.89473629
18493.21113	3.894919395
18493.31193	3.894759178
18493.41203	3.894936562
18493.51113	3.894812584
18493.61083	3.894812584
18493.71263	3.894944191
18493.81113	3.894789696
18493.91183	3.894913673
18494.01273	3.89477253
18494.11103	3.894850731
18494.21193	3.895058632
18494.31163	3.894862175
18494.41103	3.894961357
18494.51183	3.894837379
18494.61273	3.894919395
18494.71113	3.895096779
18494.81193	3.894824028
18494.91183	3.895037651
18495.01103	3.894877434
18495.11183	3.895031929
18495.21263	3.895010948
18495.31093	3.894839287
18495.41193	3.895100594
18495.51163	3.894927025
18495.61113	3.895100594
18495.71103	3.894997597
18495.81263	3.894843102
18495.91113	3.89511776
18496.01183	3.89492321
18496.11243	3.895157814
18496.21273	3.89495182
18496.31193	3.894972801
18496.41273	3.895131111
18496.51093	3.894953728
18496.61113	3.89520359
18496.71273	3.895007133
18496.81113	3.894972801
18496.91103	3.895171165
18497.01273	3.895026207
18497.11103	3.895192146
18497.21173	3.895064354
18497.31263	3.895033836
18497.41113	3.895249367
18497.51183	3.895043373
18497.61263	3.895287514
18497.71093	3.895100594
18497.81113	3.895131111
18497.91263	3.895264626
18498.01243	3.895148277
18498.11183	3.895247459
18498.21253	3.895018578
18498.31113	3.895245552
18498.41253	3.895215034
18498.51183	3.895159721
18498.61263	3.895251274
18498.71103	3.895108223
18498.81173	3.895281792
18498.91203	3.89518261
18499.01113	3.895153999
18499.11093	3.895327568
18499.21273	3.895062447
18499.31103	3.895342827
18499.41183	3.89529705
18499.51263	3.895123482
18499.61103	3.895321846
18499.71103	3.895169258
18499.81263	3.895365715
18499.91243	3.89520359
18500.01193	3.895131111
18500.11263	3.895300865
18500.21113	3.895159721
18500.31173	3.895354271
18500.41273	3.89526844
18500.51103	3.895186424
18500.61193	3.895415306
18500.71273	3.895201683
18500.81113	3.895388603
18500.91173	3.895260811
18501.01183	3.895302773
18501.11113	3.895407677
18501.21193	3.895167351
18501.31273	3.895464897
18501.41263	3.895159721
18501.51093	3.895325661
18501.61183	3.895413399
18501.71253	3.895298958
18501.81113	3.895407677
18501.91103	3.894791603
18502.01273	3.895352364
18502.11263	3.895443916
18502.21093	3.895272255
18502.31263	3.895483971
18502.41113	3.895230293
18502.51183	3.894919395
18502.61173	3.895438194
18502.71103	3.895293236
18502.81183	3.895543098
18502.91263	3.895386696
18503.01103	3.895543098
18503.11133	3.895390511
18503.21273	3.895335197
18503.31113	3.895569801
18503.41103	3.895346642
18503.51183	3.8954916
18503.61263	3.895451546
18503.71113	3.895464897
18503.81183	3.8954916
18503.91263	3.89539814
18504.01103	3.895546913
18504.11123	3.895394325
18504.21263	3.895319939
18504.31093	3.895583153
18504.41253	3.895466805
18504.51193	3.895562172
18504.61273	3.895443916
18504.71103	3.895422935
18504.81183	3.895623207
18504.91203	3.895407677
18505.01103	3.895609856
18505.11183	3.895388603
18505.21253	3.895424843
18505.31113	3.895712852
18505.41273	3.895449638
18505.51103	3.895596504
18505.61183	3.895422935
18505.71263	3.895489693
18505.81113	3.895667076
18505.91173	3.895482063
18506.01183	3.895594597
18506.11103	3.895510674
18506.21123	3.895638466
18506.31263	3.895648003
18506.41263	3.895480156
18506.51113	3.89571476
18506.61183	3.89555645
18506.71263	3.895672798
18506.81293	3.89559269
18506.91183	3.895504951
18507.01173	3.895722389
18507.11103	3.895518303
18507.21203	3.895733833
18507.31263	3.8956213
18507.41113	3.89552021
18507.51193	3.895752907
18507.61263	3.895550728
18507.71103	3.895754814
18507.81193	3.895672798
18507.91263	3.895630836
18508.01093	3.895792961
18508.11103	3.895648003
18508.21293	3.895806313
18508.31173	3.895628929
18508.41263	3.895640373
18508.51103	3.895792961
18508.61183	3.895590782
18508.71413	3.895802498
18508.81113	3.895577431
18508.91103	3.895670891
18509.01273	3.895770073
18509.11103	3.89567852
18509.21183	3.895775795
18509.31263	3.895695686
18509.41113	3.895785332
18509.51093	3.895853996
18509.61263	3.895710945
18509.71263	3.89587307
18509.81183	3.895726204
18509.91263	3.895829201
18510.01113	3.895800591
18510.11193	3.895630836
18510.21273	3.895853996
18510.31093	3.895695686
18510.41183	3.895846367
18510.51103	3.895752907
18510.61183	3.895653725
18510.71263	3.895949364
18510.81103	3.895726204
18510.91193	3.895871162
18511.01283	3.895739555
18511.11253	3.895724297
18511.21183	3.895918846
18511.31263	3.895787239
18511.41113	3.895878792
18511.51083	3.895737648
18511.61273	3.895731926
18511.71113	3.895888329
18511.81183	3.89571476
18511.91253	3.895968437
18512.01253	3.895716667
18512.11173	3.895775795
18512.21263	3.89593029
18512.31103	3.895812035
18512.41193	3.895977974
18512.51263	3.895730019
18512.61093	3.895846367
18512.71123	3.896004677
18512.81263	3.895709038
18512.91113	3.895979881
18513.01183	3.895823479
18513.11253	3.895876884
18513.21273	3.896052361
18513.31183	3.895764351
18513.41263	3.896004677
18513.51113	3.895812035
18513.61103	3.895964622
18513.71273	3.896044731
18513.81253	3.895884514
18513.91173	3.896052361
18514.01173	3.89587307
18514.11093	3.896002769
18514.21183	3.895928383
18514.31263	3.895936012
18514.41113	3.896040916
18514.51183	3.895960808
18514.61263	3.896058083
18514.71253	3.895894051
18514.81183	3.895853996
18514.91253	3.8960886
18515.01113	3.895848274
18515.11103	3.896067619
18515.21273	3.895977974
18515.31103	3.895926476
18515.41263	3.896161079
18515.51103	3.895890236
18515.61123	3.896080971
18515.71263	3.895886421
18515.81113	3.895907402
18515.91193	3.896082878
18516.01273	3.895922661
18516.11103	3.896061897
18516.21183	3.895915031
18516.31203	3.895964622
18516.41093	3.896101952
18516.51103	3.895926476
18516.61263	3.89609623
18516.71113	3.89596653
18516.81183	3.896065712
18516.91263	3.896100044
18517.01283	3.895945549
18517.11183	3.896157265
18517.21173	3.895926476
18517.31113	3.89602375
18517.41103	3.896143913
18517.51263	3.895943642
18517.61093	3.896162987
18517.71183	3.895949364
18517.81253	3.896119118
18517.91273	3.896069527
18518.01193	3.896006584
18518.11173	3.896180153
18518.21103	3.895974159
18518.31183	3.896168709
18518.41183	3.896067619
18518.51263	3.896016121
18518.61123	3.896138191
18518.71103	3.896012306
18518.81273	3.896187782
18518.91103	3.896046638
18519.01183	3.896077156
18519.11263	3.896224022
18519.21113	3.896111488
18519.31183	3.89627552
18519.41213	3.896151543
18519.51103	3.896149635
18519.61083	3.896300316
18519.71263	3.896132469
18519.81103	3.89618969
18519.91193	3.896103859
18520.01253	3.896039009
18520.11253	3.896243095
18520.21183	3.896090508
18520.31263	3.896241188
18520.41183	3.896143913
18520.51253	3.896162987
18520.61263	3.896273613
18520.71183	3.896161079
18520.81263	3.896342278
18520.91113	3.896162987
18521.01183	3.896290779
18521.11263	3.896271706
18521.21103	3.896090508
18521.31123	3.896292686
18521.41123	3.896126747
18521.51263	3.896267891
18521.61103	3.896143913
18521.71173	3.896193504
18521.81263	3.896351814
18521.91113	3.896115303
18522.01093	3.89636898
18522.11273	3.896191597
18522.21273	3.896079063
18522.31183	3.896323204
18522.41193	3.896159172
18522.51113	3.896330833
18522.61193	3.896212578
18522.71263	3.896136284
18522.81113	3.89637661
18522.91193	3.896145821
18523.01173	3.896304131
18523.11113	3.896128654
18523.21183	3.896157265
18523.31263	3.896389961
18523.41103	3.896222115
18523.51193	3.896365166
18523.61253	3.896115303
18523.71243	3.896309853
18523.81183	3.896382332
18523.91263	3.896231651
18524.01293	3.896420479
18524.11173	3.896208763
18524.21163	3.896302223
18524.31103	3.896286964
18524.41183	3.896250725
18524.51273	3.896386147
18524.61263	3.896265984
18524.71173	3.896264076
18524.81263	3.896420479
18524.91113	3.896269798
18525.01093	3.896456718
18525.11273	3.896281242
18525.21253	3.896449089
18525.31183	3.896357536
18525.41283	3.89628315
18525.51193	3.896418571
18525.61193	3.896262169
18525.71103	3.896487236
18525.81193	3.896355629
18525.91263	3.896294594
18526.01093	3.896437645
18526.11193	3.896313667
18526.21173	3.896475792
18526.31103	3.896344185
18526.41193	3.896315575
18526.51273	3.896483421
18526.61263	3.896296501
18526.71183	3.896439552
18526.81163	3.896241188
18526.91113	3.896265984
18527.01193	3.896449089
18527.11273	3.896302223
18527.21103	3.896475792
18527.31183	3.89628315
18527.41183	3.896370888
18527.51263	3.896519661
18527.61103	3.896365166
18527.71183	3.896580696
18527.81203	3.896349907
18527.91103	3.896407127
18528.01103	3.896531105
18528.11253	3.89636898
18528.21113	3.896517754
18528.31183	3.896342278
18528.41163	3.896483421
18528.51103	3.896557808
18528.61183	3.896338463
18528.71193	3.896561623
18528.81103	3.896367073
18528.91103	3.896561623
18529.01253	3.896571159
18529.11103	3.896370888
18529.21183	3.896557808
18529.31263	3.896367073
18529.41263	3.896548271
18529.51113	3.896502495
18529.61173	3.896428108
18529.71253	3.89662838
18529.81283	3.896370888
18529.91193	3.89650631
18530.01273	3.896491051
18530.11103	3.896464348
18530.21183	3.896645546
18530.31263	3.896452904
18530.41113	3.896639824
18530.51193	3.896420479
18530.61263	3.896428108
18530.71103	3.896567345
18530.81183	3.896483421
18530.91173	3.896681786
18531.01113	3.896521568
18531.11083	3.896536827
18531.21273	3.896651268
18531.31103	3.896523476
18531.41193	3.896632195
18531.51263	3.896454811
18531.61093	3.896582603
18531.71173	3.896710396
18531.81203	3.896492958
18531.91093	3.896677971
18532.01093	3.896464348
18532.11263	3.89659977
18532.21103	3.896613121
18532.31183	3.896485329
18532.41173	3.896727562
18532.51113	3.896519661
18532.61193	3.896626472
18532.71263	3.89662838
18532.81253	3.896471977
18532.91193	3.896672249
18533.01263	3.896533012
18533.11113	3.896723747
18533.21183	3.896609306
18533.31273	3.896512032
18533.41273	3.896714211
18533.51103	3.89652729
18533.61183	3.896719933
18533.71263	3.896571159
18533.81273	3.896561623
18533.91173	3.896733284
18534.01183	3.896557808
18534.11103	3.896746635
18534.21093	3.896594048
18534.31263	3.896548271
18534.41273	3.896769524
18534.51183	3.896500587
18534.61273	3.896697044
18534.71103	3.896582603
18534.81183	3.896637917
18534.91273	3.896714211
18535.01253	3.896515846
18535.11183	3.896752357
18535.21183	3.896573067
18535.31103	3.896609306
18535.41193	3.89678669
18535.51163	3.896559715
18535.61103	3.896790504
18535.71183	3.896603584
18535.81203	3.896798134
18535.91093	3.896752357
18536.01093	3.89662075
18536.11273	3.896777153
18536.21103	3.896695137
18536.31173	3.896809578
18536.41113	3.896773338
18536.51263	3.896683693
18536.61113	3.896817207
18536.71193	3.896645546
18536.81183	3.896784782
18536.91103	3.896637917
18537.01183	3.896615028
18537.11263	3.896885872
18537.21103	3.896660805
18537.31183	3.896832466
18537.41273	3.896664619
18537.51113	3.89659977
18537.61093	3.896800041
18537.71273	3.896674156
18537.81263	3.896849632
18537.91193	3.896603584
18538.01173	3.896681786
18538.11113	3.896836281
18538.21173	3.896643639
18538.31203	3.896857262
18538.41103	3.896639824
18538.51103	3.896729469
18538.61263	3.896821022
18538.71113	3.896702766
18538.81193	3.896897316
18538.91263	3.896691322
18539.01103	3.896817207
18539.11193	3.896855354
18539.21173	3.896695137
18539.31113	3.896838188
18539.41193	3.896763802
18539.51273	3.896819115
18539.61113	3.896794319
18539.71123	3.89669323
18539.81273	3.896906853
18539.91263	3.896655083
18540.01183	3.896891594
18540.11263	3.896878242
18540.21113	3.896653175
18540.31083	3.896910667
18540.41273	3.896723747
18540.51263	3.896925926
18540.61183	3.896859169
18540.71263	3.89675808
18540.81113	3.896939278
18540.91083	3.896765709
18541.01263	3.896958351
18541.11103	3.896794319
18541.21193	3.896811485
18541.31253	3.896939278
18541.41113	3.896794319
18541.51163	3.896946907
18541.61173	3.896801949
18541.71103	3.896864891
18541.81193	3.897007942
18541.91253	3.89678669
18542.01273	3.896954536
18542.11183	3.896821022
18542.21193	3.896790504
18542.31113	3.896945
18542.41093	3.896809578
18542.51263	3.896954536
18542.61103	3.896889687
18542.71183	3.896897316
18542.81253	3.897000313
18542.91263	3.896796227
18543.01183	3.897006035
18543.11273	3.896754265
18543.21103	3.896866798
18543.31183	3.896962166
18543.41183	3.896859169
18543.51263	3.896994591
18543.61103	3.896796227
18543.71193	3.896967888
18543.81223	3.896954536
18543.91093	3.896883965
18544.01123	3.896979332
18544.11263	3.896794319
18544.21113	3.897042274
18544.31193	3.896960258
18544.41193	3.896803856
18544.51273	3.897025108
18544.61253	3.896821022
18544.71183	3.897000313
18544.81263	3.897027016
18544.91113	3.896889687
18545.01093	3.897055626
18545.11253	3.896752357
18545.21113	3.897034645
18545.31183	3.896931648
18545.41263	3.896950722
18545.51103	3.897004128
18545.61173	3.896878242
18545.71203	3.897112846
18545.81113	3.896868706
18545.91083	3.896870613
18546.01273	3.897135735
18546.11103	3.896906853
18546.21183	3.897065163
18546.31193	3.896874428
18546.41113	3.896981239
18546.51083	3.897047997
18546.61273	3.896931648
18546.71263	3.897097588
18546.81183	3.896939278
18546.91263	3.897028923
18547.01113	3.897101402
18547.11193	3.896954536
18547.21263	3.897105217
18547.31103	3.897061348
18547.41103	3.897063255
18547.51193	3.897051811
18547.61263	3.89697361
18547.71113	3.89710331
18547.81193	3.896935463
18547.91263	3.897145271
18548.01103	3.897015572
18548.11093	3.896927834
18548.21263	3.89713192
18548.31103	3.896889687
18548.41193	3.897181511
18548.51273	3.897053719
18548.61103	3.896933556
18548.71183	3.897150993
18548.81173	3.896985054
18548.91103	3.897181511
18549.01183	3.896988869
18549.11263	3.897011757
18549.21093	3.89716053
18549.31103	3.896983147
18549.41273	3.897212029
18549.51103	3.896948814
18549.61183	3.897051811
18549.71263	3.897173882
18549.81113	3.896945
18549.91183	3.897175789
18550.01203	3.896954536
18550.11103	3.897137642
18550.21183	3.897170067
