28713.76389	3.579770088
28713.86399	3.579731941
28713.96469	3.580058098
28714.06559	3.580107689
28714.16409	3.580224037
28714.26569	3.580487251
28714.36399	3.580494881
28714.46429	3.580758095
28714.56559	3.580815315
28714.66579	3.58096981
28714.76489	3.581238747
28714.86409	3.581278801
28714.96489	3.581524849
28715.06569	3.581475258
28715.16409	3.581700325
28715.26569	3.581936836
28715.36409	3.581912041
28715.46499	3.582173347
28715.56479	3.582131386
28715.66399	3.582396507
28715.76399	3.582446098
28715.86479	3.582509041
28715.96489	3.582783699
28716.06399	3.582777977
28716.16409	3.582966805
28716.26409	3.583109856
28716.36489	3.583094597
28716.46579	3.583468437
28716.56479	3.583323479
28716.66499	3.583592415
28716.76409	3.583697319
28716.86409	3.583695412
28716.96399	3.583928108
28717.06569	3.583870888
28717.16559	3.584111214
28717.26569	3.584160805
28717.36389	3.584240913
28717.46489	3.584486961
28717.56559	3.584410667
28717.66419	3.584626198
28717.76489	3.584681511
28717.86399	3.584738731
28717.96559	3.585007668
28718.06409	3.584961891
28718.16469	3.585148811
28718.26409	3.585146904
28718.36379	3.585188866
28718.46549	3.585505486
28718.56389	3.585421562
28718.66479	3.585736275
28718.76559	3.585623741
28718.86559	3.58573246
28718.96399	3.585953712
28719.06489	3.585883141
28719.16549	3.586153984
28719.26479	3.586087227
28719.36559	3.586176872
28719.46389	3.586371422
28719.56469	3.586321831
28719.66469	3.586579323
28719.76399	3.586497307
28719.86399	3.586741447
28719.96399	3.586792946
28720.06549	3.586844444
28720.16559	3.587029457
28720.26559	3.58699894
28720.36409	3.587105751
28720.46489	3.587204933
28720.56549	3.587208748
28720.66399	3.587454796
28720.76469	3.587355614
28720.86389	3.587632179
28720.96559	3.587651253
28721.06549	3.587613106
28721.16479	3.587801933
28721.26399	3.587721825
28721.36389	3.588019371
28721.46549	3.587973595
28721.56399	3.587948799
28721.66479	3.58812809
28721.76569	3.588131905
28721.86569	3.588345528
28721.96399	3.588244438
28722.06399	3.588330269
28722.16559	3.58847332
28722.26479	3.588480949
28722.36559	3.588662148
28722.46389	3.58853054
28722.56379	3.588656425
28722.66549	3.588896751
28722.76539	3.588763237
28722.86379	3.589047432
28722.96479	3.588932991
28723.06559	3.589062691
28723.16409	3.589215279
28723.26569	3.589089394
28723.36399	3.589343071
28723.46419	3.589240074
28723.56559	3.589373589
28723.66399	3.589547157
28723.76489	3.589409828
28723.86399	3.589625359
28723.96409	3.589520454
28724.06569	3.589661598
28724.16549	3.589835167
28724.26499	3.589699745
28724.36399	3.589972496
28724.46409	3.58985424
28724.56569	3.590090752
28724.66569	3.590033531
28724.76469	3.589995384
28724.86409	3.590260506
28724.96559	3.59017086
28725.06569	3.59039402
28725.16469	3.590203285
28725.26409	3.59032917
28725.36399	3.59052372
28725.46569	3.590374947
28725.56399	3.590638161
28725.66479	3.590603828
28725.76559	3.590586662
28725.86559	3.590777397
28725.96409	3.590748787
28726.06479	3.590929985
28726.16549	3.590783119
28726.26479	3.590857506
28726.36569	3.591128349
28726.46389	3.591015816
28726.56399	3.591151237
28726.66559	3.591042519
28726.76409	3.591221809
28726.86399	3.591359138
28726.96479	3.59117794
28727.06469	3.591450691
28727.16389	3.591317177
28727.26569	3.591456413
28727.36409	3.591528893
28727.46469	3.591404915
28727.56569	3.591685295
28727.66399	3.591506004
28727.76479	3.5916605
28727.86479	3.591763496
28727.96469	3.591635704
28728.06399	3.591958046
28728.16399	3.591788292
28728.26399	3.59194088
28728.36479	3.592000008
28728.46559	3.591935158
28728.56389	3.592196465
28728.66469	3.592055321
28728.76469	3.592238426
28728.86559	3.592143059
28728.96539	3.592141151
28729.06479	3.592308998
28729.16489	3.592276573
28729.26459	3.59250927
28729.36559	3.592366219
28729.46399	3.592337608
28729.56389	3.592568398
28729.66549	3.592452049
28729.76539	3.592642784
28729.86379	3.592490196
28729.96479	3.592547417
28730.06559	3.592822075
28730.16409	3.592658043
28730.26569	3.592827797
28730.36389	3.592720985
28730.46409	3.592860222
28730.56559	3.592974663
28730.66569	3.592894554
28730.76469	3.593028069
28730.86399	3.592951775
28730.96409	3.593085289
28731.06559	3.593142509
28731.16549	3.593064308
28731.26559	3.593258858
28731.36389	3.593102455
28731.46489	3.593348503
28731.56559	3.593361855
28731.66399	3.593285561
28731.76479	3.593440056
28731.86479	3.593382835
28731.96559	3.593546867
28732.06389	3.593461037
28732.16409	3.593522072
28732.26399	3.593596458
28732.36499	3.593575478
28732.46559	3.593720436
28732.56479	3.593594551
28732.66549	3.593546867
28732.76409	3.593842506
28732.86399	3.593672752
28732.96469	3.593869209
28733.06489	3.593737602
28733.16399	3.593750954
28733.26549	3.593989372
28733.36559	3.593884468
28733.46479	3.594065666
28733.56409	3.593846321
28733.66479	3.59392643
28733.76479	3.594080925
28733.86479	3.594040871
28733.96559	3.594231606
28734.06559	3.594052315
28734.16469	3.594157219
28734.26389	3.594323158
28734.36479	3.594143867
28734.46569	3.594355583
28734.56559	3.594239235
28734.66479	3.594315529
28734.76499	3.594439507
28734.86569	3.594279289
28734.96409	3.59448719
28735.06489	3.594367027
28735.16559	3.594574928
28735.26479	3.594576836
28735.36549	3.594435692
28735.46379	3.59461689
28735.56479	3.594508171
28735.66569	3.594651222
28735.76409	3.594649315
28735.86389	3.594599724
28735.96379	3.594855309
28736.06559	3.594698906
28736.16409	3.59489727
28736.26559	3.594790459
28736.36399	3.594780922
28736.46489	3.594931602
28736.56569	3.594883919
28736.66399	3.595122337
28736.76399	3.594836235
28736.86479	3.59499073
28736.96549	3.595107079
28737.06549	3.595015526
28737.16479	3.595145226
28737.26399	3.595032692
28737.36379	3.595112801
28737.46549	3.595234871
28737.56549	3.595162392
28737.66479	3.595309258
28737.76469	3.595105171
28737.86569	3.595282555
28737.96579	3.595391273
28738.06479	3.595200539
28738.16499	3.595431328
28738.26479	3.595295906
28738.36549	3.595330238
28738.46409	3.595475197
28738.56489	3.595385551
28738.66459	3.595522881
28738.76399	3.595463753
28738.86389	3.595578194
28738.96479	3.595593452
28739.06559	3.595503807
28739.16409	3.595686913
28739.26559	3.595538139
28739.36399	3.595759392
28739.46379	3.595683098
28739.56559	3.595610619
28739.66389	3.595852852
28739.76489	3.595675468
28739.86419	3.595835686
28739.96489	3.595807076
28740.06479	3.595711708
28740.16399	3.595963478
28740.26559	3.595824242
28740.36539	3.596009254
28740.46479	3.595879555
28740.56499	3.595797539
28740.66399	3.596028328
28740.76409	3.595892906
28740.86409	3.596041679
28740.96479	3.595913887
28741.06479	3.59603405
28741.16389	3.596144676
28741.26549	3.596026421
28741.36409	3.596201897
28741.46479	3.595990181
28741.56559	3.596083641
28741.66399	3.59628582
28741.76469	3.596179008
28741.86479	3.596266747
28741.96419	3.596199989
28742.06499	3.596320152
28742.16469	3.596375465
28742.26479	3.596247673
28742.36549	3.596434593
28742.46399	3.596278191
28742.56479	3.59647274
28742.66469	3.596451759
28742.76399	3.596367836
28742.86529	3.59650898
28742.96489	3.596394539
28743.06469	3.596583366
28743.16399	3.596535683
28743.26559	3.59650898
28743.36409	3.596610069
28743.46379	3.596474648
28743.56549	3.596705437
28743.66549	3.596575737
28743.76469	3.596577644
28743.86399	3.596777916
28743.96429	3.596568108
28744.06569	3.596749306
28744.16399	3.596604347
28744.26559	3.596627235
28744.36399	3.596829414
28744.46479	3.596701622
28744.56469	3.596905708
28744.66379	3.596693993
28744.76379	3.596814156
28744.86479	3.59688282
28744.96469	3.596755028
28745.06399	3.597018242
28745.16409	3.596859932
28745.26399	3.59689045
28745.36479	3.596995354
28745.46549	3.596844673
28745.56399	3.597031593
28745.66479	3.596808434
28745.76569	3.597022057
28745.86479	3.59710598
28745.96559	3.596892357
28746.06409	3.59713459
28746.16469	3.597025871
28746.26409	3.597128868
28746.36469	3.597109795
28746.46459	3.597006798
28746.56399	3.597201347
28746.66379	3.597083092
28746.76559	3.597229958
28746.86469	3.597155571
28746.96409	3.597138405
28747.06479	3.597336769
28747.16469	3.597172737
28747.26489	3.597323418
28747.36559	3.597273827
28747.46409	3.597207069
28747.56479	3.597300529
28747.66569	3.597241402
28747.76399	3.597447395
28747.86389	3.597300529
28747.96399	3.597342491
28748.06559	3.59747982
28748.16559	3.597460747
28748.26569	3.59748745
28748.36399	3.597388268
28748.46399	3.597455025
28748.56569	3.597588539
28748.66399	3.597409248
28748.76399	3.597577095
28748.86479	3.597397804
28748.96499	3.597537041
28749.06409	3.597588539
28749.16479	3.597514153
28749.26399	3.597685814
28749.36469	3.597472191
28749.46559	3.59773159
28749.56399	3.597699165
28749.66489	3.597546577
28749.76569	3.597794533
28749.86559	3.597710609
28749.96399	3.597741127
28750.06479	3.597746849
28750.16569	3.59764576
28750.26479	3.597817421
28750.36569	3.597722054
28750.46409	3.597870827
28750.56489	3.597771645
28750.66569	3.597723961
28750.76409	3.597920418
28750.86569	3.597689629
28750.96479	3.597977638
28751.06509	3.597813606
28751.16389	3.597830772
28751.26549	3.597876549
28751.36399	3.597805977
28751.46479	3.597992897
28751.56399	3.597931862
28751.66479	3.597872734
28751.76569	3.598010063
28751.86559	3.597958565
28751.96479	3.59804821
28752.06549	3.597943306
28752.16399	3.597928047
28752.26549	3.598088264
28752.36399	3.597935677
28752.46379	3.598067284
28752.56399	3.597989082
28752.66489	3.597548485
28752.76559	3.598216057
28752.86549	3.598042488
28752.96399	3.598223686
28753.06469	3.598023415
28753.16709	3.597868919
28753.26479	3.598275185
28753.36569	3.598031044
28753.46399	3.598298073
28753.56469	3.598143578
28753.66569	3.598278999
28753.76389	3.59820652
28753.86409	3.598217964
28753.96479	3.598345757
28754.06569	3.598284721
28754.16399	3.598410606
28754.26559	3.598387718
28754.36389	3.598223686
28754.46469	3.59839344
28754.56499	3.598349571
28754.66389	3.598383904
28754.76489	3.598322868
28754.86399	3.59830761
28754.96469	3.598488808
28755.06489	3.598353386
28755.16409	3.598488808
28755.26589	3.598387718
28755.36409	3.598309517
28755.46479	3.598521233
28755.56479	3.59836483
28755.66399	3.598561287
28755.76479	3.598376274
28755.86469	3.5984869
28755.96569	3.598618507
28756.06399	3.598414421
28756.16389	3.598635674
28756.26469	3.598395348
28756.36489	3.598534584
28756.46389	3.598635674
28756.56409	3.598469734
28756.66559	3.59871006
28756.76529	3.598490715
28756.86399	3.598568916
28756.96569	3.598694801
28757.06399	3.598561287
28757.16399	3.598748207
28757.26409	3.598525047
28757.36489	3.598654747
28757.46569	3.5987463
28757.56399	3.598589897
28757.66419	3.598814964
28757.76559	3.598607063
28757.86489	3.598822594
28757.96409	3.59877491
28758.06489	3.598639488
28758.16559	3.598908424
28758.26479	3.598671913
28758.36579	3.598862648
28758.46389	3.598807335
28758.56479	3.598683357
28758.66559	3.598910332
28758.76409	3.598816872
28758.86409	3.598910332
28758.96479	3.598788261
28759.06559	3.598835945
28759.16399	3.598950386
28759.26549	3.598902702
28759.36569	3.599017143
28759.46489	3.598792076
28759.56569	3.598914146
28759.66399	3.598944664
28759.76469	3.598895073
28759.86399	3.598994255
28759.96559	3.598872185
28760.06569	3.598914146
28760.16489	3.59906292
28760.26399	3.598988533
28760.36489	3.599072456
28760.46559	3.598940849
28760.56559	3.599040031
28760.66469	3.599118233
28760.76469	3.598956108
28760.86569	3.599104881
28760.96559	3.598895073
28761.06479	3.599139214
28761.16489	3.599093437
28761.26479	3.598963737
28761.36559	3.59918499
28761.46409	3.599047661
28761.56489	3.599194527
28761.66559	3.599188805
28761.76549	3.599047661
28761.86559	3.599171638
28761.96479	3.599051476
28762.06479	3.599276543
28762.16409	3.599078178
28762.26569	3.599051476
28762.36409	3.59931469
28762.46479	3.599061012
28762.56559	3.599370003
28762.66389	3.599181175
28762.76409	3.599108696
28762.86479	3.599322319
28762.96559	3.599125862
28763.06409	3.599360466
28763.16479	3.59918499
28763.26389	3.599177361
28763.36409	3.599368095
28763.46559	3.599200249
28763.56589	3.599419594
28763.66479	3.599211693
28763.76479	3.599253654
28763.86559	3.599452019
28763.96569	3.599280357
28764.06479	3.59950161
28764.16559	3.599287987
28764.26479	3.599375725
28764.36559	3.599505424
28764.46549	3.599377632
28764.56479	3.599524498
28764.66489	3.599333763
28764.76389	3.599467278
28764.86559	3.599486351
28764.96409	3.599396706
28765.06409	3.59953022
28765.16559	3.599406242
28765.26489	3.599560738
28765.36569	3.599534035
28765.46399	3.599434853
28765.56409	3.599574089
28765.66549	3.599444389
28765.76399	3.599572182
28765.86399	3.599488258
28765.96489	3.599423409
28766.06569	3.599635124
28766.16389	3.599419594
28766.26469	3.599644661
28766.36409	3.599452019
28766.46489	3.59950161
28766.56489	3.59968853
28766.66399	3.599478722
28766.76479	3.599646568
28766.86399	3.599499702
28766.96559	3.599568367
28767.06409	3.599707603
28767.16489	3.599507332
28767.26409	3.599720955
28767.36499	3.599568367
28767.46559	3.599675179
28767.56559	3.599799156
28767.66469	3.599556923
28767.76469	3.599814415
28767.86489	3.599522591
28767.96569	3.599678993
28768.06579	3.599787712
28768.16469	3.599606514
28768.26389	3.599799156
28768.36409	3.599629402
28768.46559	3.599780083
28768.56399	3.599741936
28768.66489	3.599633217
28768.76559	3.599774361
28768.86559	3.599640846
28768.96409	3.599822044
28769.06479	3.599837303
28769.16559	3.59965992
28769.26489	3.599877357
28769.36489	3.599719048
28769.46399	3.599913597
28769.56469	3.599806786
28769.66559	3.599770546
28769.76399	3.599873543
28769.86549	3.599797249
28769.96409	3.599984169
28770.06479	3.599844933
28770.16489	3.599785805
28770.26489	3.599993706
28770.36559	3.599833488
28770.46409	3.599993706
28770.56479	3.599852562
28770.66469	3.599862099
28770.76399	3.600037575
28770.86569	3.599844933
28770.96389	3.600047112
28771.06409	3.599856377
28771.16569	3.599856377
28771.26479	3.600007057
28771.36569	3.599900246
28771.46399	3.600043297
28771.56429	3.599965096
28771.66569	3.599978447
28771.76399	3.600008965
28771.86399	3.599877357
28771.96549	3.600152016
28772.06409	3.599852562
28772.16479	3.60003376
28772.26589	3.60009861
28772.36479	3.599926949
28772.46569	3.600102425
28772.56399	3.600007057
28772.66469	3.600066185
28772.76499	3.600026131
28772.86489	3.59996891
28772.96559	3.600146294
28773.06549	3.600028038
28773.16479	3.600152016
28773.26399	3.60009861
28773.36389	3.600052834
28773.46559	3.600232124
28773.56549	3.600031853
28773.66489	3.600184441
28773.76469	3.600058556
28773.86559	3.599949837
28773.96559	3.600193977
28774.06479	3.600043297
28774.16469	3.600226402
28774.26479	3.600060463
28774.36559	3.600081444
28774.46389	3.600235939
28774.56559	3.600066185
28774.66399	3.600260735
28774.76469	3.600049019
28774.86379	3.600174904
28774.96559	3.600298882
28775.06539	3.600073814
28775.16469	3.600281715
28775.26389	3.600169182
28775.36469	3.600222588
28775.46559	3.600338936
28775.56409	3.60012722
28775.66549	3.600304604
28775.76399	3.600186348
28775.86399	3.600325584
28775.96409	3.600304604
28776.06559	3.600230217
28776.16579	3.600335121
28776.26569	3.600190163
28776.36409	3.600384712
28776.46399	3.600275993
28776.56559	3.600266457
28776.66559	3.600394249
28776.76469	3.600230217
28776.86389	3.600365639
28776.96559	3.600390434
28777.06389	3.60025692
28777.16389	3.600438118
28777.26399	3.600281715
28777.36489	3.600422859
28777.46549	3.600287437
28777.56559	3.600289345
28777.66469	3.600451469
28777.76559	3.600270271
28777.86559	3.600502968
28777.96559	3.600323677
28778.06479	3.600277901
28778.16499	3.600476265
28778.26489	3.600319862
28778.36549	3.600543022
28778.46409	3.600333214
28778.56409	3.600375175
28778.66549	3.600506783
28778.76399	3.600262642
28778.86379	3.600548744
28778.96479	3.600375175
28779.06549	3.600445747
28779.16409	3.600550652
28779.26569	3.600317955
28779.36409	3.60056591
28779.46479	3.600394249
28779.56499	3.600541115
28779.66409	3.600512505
28779.76399	3.600373268
28779.86489	3.60063076
28779.96549	3.600401878
28780.06569	3.600546837
28780.16479	3.600558281
28780.26399	3.600426674
28780.36559	3.600661278
28780.46569	3.600474358
28780.56489	3.600684166
28780.66549	3.60048008
28780.76399	3.600457191
28780.86379	3.600699425
28780.96479	3.600525856
28781.06549	3.600718498
28781.16399	3.600470543
28781.26569	3.600518227
28781.36399	3.600663185
28781.46479	3.6005373
28781.56489	3.600741386
28781.66389	3.600592613
28781.76419	3.600523949
28781.86489	3.600653648
28781.96559	3.600567818
28782.06539	3.600682259
28782.16479	3.600529671
28782.26399	3.600546837
28782.36479	3.60076046
28782.46559	3.600655556
28782.56409	3.60076046
28782.66479	3.600628853
28782.76559	3.600714684
28782.86569	3.600708961
28782.96389	3.60054493
28783.06479	3.600747108
28783.16539	3.600564003
28783.26389	3.600728035
28783.36569	3.600766182
28783.46389	3.600541115
28783.56389	3.600810051
28783.66559	3.600604057
28783.76399	3.600771904
28783.86399	3.600678444
28783.96389	3.60065937
28784.06569	3.600832939
28784.16549	3.600657463
28784.26569	3.600836754
28784.36399	3.600766182
28784.46479	3.600655556
28784.56549	3.600872993
28784.66409	3.600693703
28784.76479	3.600874901
28784.86409	3.600708961
28784.96569	3.600646019
28785.06389	3.600794792
28785.16479	3.600682259
28785.26399	3.600930214
28785.36429	3.600680351
28785.46569	3.600693703
28785.56389	3.600808144
28785.66399	3.60076046
28785.76549	3.600937843
28785.86479	3.600739479
28785.96399	3.600810051
28786.06419	3.600886345
28786.16559	3.600754738
28786.26489	3.600909233
28786.36489	3.600781441
28786.46399	3.600819588
28786.56469	3.600859642
28786.66559	3.600735664
28786.76389	3.600949287
28786.86569	3.600811958
28786.96489	3.600937843
28787.06549	3.600884438
28787.16389	3.600829124
28787.26559	3.600964546
28787.36409	3.600790977
28787.46489	3.600981712
28787.56559	3.600955009
28787.66539	3.600850105
28787.76469	3.601002693
28787.86399	3.600798607
28787.96549	3.601025581
28788.06409	3.600876808
28788.16479	3.600874901
28788.26579	3.601058006
28788.36389	3.600848198
28788.46559	3.601061821
28788.56579	3.600930214
28788.66469	3.600876808
28788.76469	3.601109505
28788.86559	3.600928307
28788.96569	3.601120949
28789.06489	3.60089016
28789.16559	3.600924492
28789.26479	3.60107708
28789.36489	3.600815773
28789.46399	3.601078987
28789.56419	3.600871086
28789.66569	3.601002693
28789.76559	3.601084709
28789.86389	3.60089016
28789.96479	3.601138115
28790.06559	3.600905418
28790.16409	3.601008415
28790.26559	3.601143837
28790.36419	3.600886345
28790.46399	3.601195335
28790.56569	3.600922585
28790.66389	3.601016045
28790.76479	3.601176262
28790.86399	3.601000786
28790.96479	3.60114193
28791.06469	3.600924492
28791.16399	3.601124763
28791.26559	3.601149559
28791.36409	3.600951195
28791.46479	3.60114193
28791.56559	3.600924492
28791.66389	3.601138115
28791.76479	3.600991249
28791.86379	3.60110569
28791.96389	3.601222038
28792.06399	3.601071358
28792.16559	3.601258278
28792.26469	3.601143837
28792.36549	3.60104847
28792.46399	3.601187706
28792.56419	3.601067543
28792.66559	3.601204872
28792.76549	3.601090431
28792.86379	3.601122856
28792.96379	3.601239204
28793.06549	3.601038933
28793.16409	3.601315498
28793.26559	3.601109505
28793.36399	3.601065636
28793.46479	3.601222038
28793.56549	3.601155281
28793.66409	3.601260185
28793.76469	3.60110569
28793.86639	3.601120949
28793.96479	3.601336479
28794.06559	3.601080894
28794.16569	3.601313591
28794.26569	3.60106945
28794.36399	3.601258278
28794.46489	3.601298332
28794.56569	3.601132393
28794.66399	3.601284981
28794.76489	3.601124763
28794.86479	3.601277351
28794.96559	3.60130024
28795.06399	3.601111412
28795.16489	3.60132885
28795.26399	3.601124763
28795.36419	3.601305962
28795.46569	3.601250648
28795.56399	3.601172447
28795.66419	3.601353645
28795.76549	3.601113319
28795.86709	3.601361275
28795.96419	3.601174355
28796.06489	3.60117054
28796.16469	3.601334572
28796.26479	3.601195335
28796.36559	3.601374626
28796.46389	3.601187706
28796.56419	3.601145744
28796.66559	3.601380348
28796.76549	3.601305962
28796.86389	3.60138607
28796.96459	3.60122776
28797.06399	3.601246834
28797.16389	3.601366997
28797.26399	3.601283073
28797.36409	3.601466179
28797.46559	3.601254463
28797.56419	3.601317406
28797.66559	3.601395607
28797.76549	3.601298332
28797.86399	3.601391792
28797.96379	3.60130024
28798.06569	3.601380348
28798.16549	3.601418495
28798.26569	3.601271629
28798.36399	3.601399422
28798.46469	3.601319313
28798.56479	3.601384163
28798.66399	3.601374626
28798.76389	3.601183891
28798.86469	3.60141468
28798.96509	3.601313591
28799.06399	3.601458549
28799.16469	3.601380348
28799.26409	3.601250648
28799.36489	3.601485252
28799.46499	3.601273537
28799.56399	3.601458549
28799.66469	3.601315498
28799.76559	3.601342201
28799.86479	3.601500511
28799.96549	3.601344109
28800.06409	3.601496696
28800.16479	3.601315498
28800.26589	3.60138607
28800.36479	3.60147953
28800.46559	3.601338387
28800.56569	3.601475716
28800.66469	3.60132122
28800.76559	3.601359367
28800.86479	3.601578712
28800.96569	3.601389885
28801.06399	3.601559639
28801.16419	3.601374626
28801.26399	3.601407051
28801.36479	3.601447105
28801.46559	3.601317406
28801.56389	3.601550102
28801.66379	3.601338387
28801.76559	3.601389885
28801.86559	3.601523399
28801.96479	3.601403236
28802.06569	3.601559639
28802.16399	3.601336479
28802.26509	3.601536751
28802.36389	3.60155201
28802.46479	3.601389885
28802.56559	3.601567268
28802.66399	3.601426125
28802.76399	3.601618767
28802.86489	3.601469994
28802.96469	3.60148716
28803.06399	3.601603508
28803.16419	3.601513863
28803.26549	3.601624489
28803.36479	3.601504326
28803.46559	3.601523399
28803.56409	3.601613045
28803.66489	3.601466179
28803.76479	3.601698875
28803.86639	3.601519585
28803.96559	3.601496696
28804.06379	3.601582527
28804.16469	3.601517677
28804.26639	3.601639748
28804.36409	3.601531029
28804.46559	3.601466179
28804.56389	3.601639748
28804.66479	3.601601601
28804.76549	3.601656914
28804.86409	3.601468086
28804.96409	3.601542473
28805.06469	3.601605415
28805.16559	3.601494789
28805.26409	3.601727486
28805.36559	3.60151577
28805.46399	3.601597786
28805.56459	3.601649284
28805.66489	3.601519585
28805.76399	3.601717949
28805.86379	3.601538658
28805.96469	3.601628304
28806.06559	3.601691246
28806.16389	3.601513863
28806.26559	3.601653099
28806.36399	3.601559639
28806.46479	3.6017313
28806.56469	3.601601601
28806.66399	3.601561546
28806.76419	3.601717949
28806.86569	3.601538658
28806.96559	3.60170269
28807.06639	3.601628304
28807.16489	3.601571083
28807.26559	3.601679802
28807.36409	3.601574898
28807.46469	3.601717949
28807.56409	3.601641655
28807.66399	3.601569176
28807.76559	3.601759911
28807.86399	3.601576805
28807.96569	3.601771355
28808.06399	3.601534843
28808.16479	3.601605415
28808.26559	3.601777077
28808.36479	3.601574898
28808.46559	3.601778984
28808.56409	3.601626396
28808.66569	3.601696968
28808.76549	3.60176754
28808.86479	3.601708412
28808.96419	3.601826668
28809.06559	3.601670265
28809.16549	3.601773262
28809.26489	3.601784706
28809.36399	3.60167408
28809.46479	3.601778984
28809.56559	3.601653099
28809.66399	3.601777077
28809.76479	3.601719856
28809.86509	3.601632118
28809.96469	3.60183239
28810.06389	3.601714134
28810.16399	3.601775169
28810.26559	3.601748466
28810.36419	3.601681709
28810.46559	3.601851463
28810.56409	3.60160923
28810.66489	3.601887703
28810.76559	3.601677895
28810.86399	3.601651192
28810.96399	3.601878166
28811.06399	3.601624489
28811.16549	3.601849556
28811.26409	3.601725578
28811.36569	3.60170269
28811.46389	3.601887703
28811.56489	3.601689339
28811.66559	3.601878166
28811.76389	3.601698875
28811.86419	3.601677895
28811.96569	3.601853371
28812.06399	3.601691246
28812.16489	3.601778984
28812.26559	3.601655006
28812.36489	3.601765633
28812.46489	3.601866722
28812.56409	3.601698875
28812.66409	3.601899147
28812.76559	3.601712227
28812.86559	3.601733208
28812.96569	3.601857185
28813.06399	3.601704597
28813.16409	3.601895332
28813.26559	3.601727486
28813.36489	3.601887703
28813.46559	3.601866722
28813.56399	3.601706505
28813.66479	3.601929665
28813.76559	3.601775169
28813.86569	3.601574898
28813.96559	3.601923943
28814.06409	3.601733208
28814.16399	3.601908684
28814.26569	3.601763725
28814.36479	3.601943016
28814.46489	3.601902962
28814.56399	3.601210594
28814.66479	3.601948738
28814.76559	3.601853371
28814.86399	3.601984978
28814.96569	3.601864815
28815.06479	3.601792336
28815.16489	3.601971626
28815.26389	3.601861
28815.36549	3.601950645
28815.46409	3.601828575
28815.56469	3.601817131
28815.66479	3.601946831
28815.76389	3.601872444
28815.86479	3.601960182
28815.96409	3.60183239
28816.06479	3.60188961
28816.16489	3.601986885
28816.26409	3.601840019
28816.36569	3.60204792
28816.46399	3.601759911
28816.56479	3.601973534
28816.66559	3.60198307
28816.76399	3.601836205
28816.86489	3.602038383
28816.96409	3.601849556
28817.06479	3.601948738
28817.16559	3.601946831
28817.26379	3.601801872
28817.36499	3.602021217
28817.46409	3.601828575
28817.56489	3.602026939
28817.66499	3.601973534
28817.76399	3.601862907
28817.86389	3.602013588
28817.96479	3.601870537
28818.06479	3.602023125
28818.16409	3.601946831
28818.26419	3.60188961
28818.36399	3.60204792
28818.46479	3.601872444
28818.56469	3.602126122
28818.66399	3.601952553
